Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Cross_Prob,Reason
conversation_1772190876271_raw.jpg,Annotated,"[1, 2]",low,0.7,They are not facing each other and are not very close.
conversation_1772190876271_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are not very close.
conversation_1772190876271_raw.jpg,Annotated,"[1, 4]",low,0.8,They are far apart and not facing each other.
conversation_1772190876271_raw.jpg,Annotated,"[2, 3]",medium,0.4,They are standing close to each other.
conversation_1772190876271_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not facing each other and are not very close.
conversation_1772190876271_raw.jpg,Annotated,"[3, 4]",low,0.7,They are not facing each other and are not very close.
conversation_1772190876271_raw.jpg,Depth,"[1, 2]",medium,0.3,"The pair is close together, suggesting a possible interaction."
conversation_1772190876271_raw.jpg,Depth,"[2, 3]",medium,0.3,"The pair is close together, suggesting a possible interaction."
conversation_1772190876271_raw.jpg,Depth,"[1, 3]",medium,0.3,"The pair is close together, suggesting a possible interaction."
conversation_1772190914887_raw.jpg,Raw,"[1, 2]",medium,0.3,People 1 and 2 are standing close and may be talking.
conversation_1772190914887_raw.jpg,Raw,"[1, 4]",medium,0.3,People 1 and 4 are facing each other and may be talking.
conversation_1772190914887_raw.jpg,Raw,"[2, 4]",medium,0.3,People 2 and 4 are facing each other and may be talking.
conversation_1772190914887_raw.jpg,Annotated,"[1, 2]",medium,0.3,"People 1 and 2 are close and facing the same direction, so the robot should not cross."
conversation_1772190914887_raw.jpg,Annotated,"[1, 3]",low,0.7,"People 1 and 3 are not facing each other, so the robot can cross."
conversation_1772190914887_raw.jpg,Annotated,"[1, 4]",low,0.7,"People 1 and 4 are not facing each other, so the robot can cross."
conversation_1772190914887_raw.jpg,Annotated,"[2, 3]",low,0.7,"People 2 and 3 are not facing each other, so the robot can cross."
conversation_1772190914887_raw.jpg,Annotated,"[2, 4]",low,0.7,"People 2 and 4 are not facing each other, so the robot can cross."
conversation_1772190914887_raw.jpg,Annotated,"[3, 4]",medium,0.4,"People 3 and 4 are close and facing each other, so the robot should not cross."
conversation_1772190914887_raw.jpg,Depth,"[1, 2]",medium,0.3,The pair seems to be engaged in a conversation.
conversation_1772190914887_raw.jpg,Depth,"[1, 3]",medium,0.3,The pair seems to be engaged in a conversation.
conversation_1772190914887_raw.jpg,Depth,"[2, 3]",medium,0.3,The pair seems to be engaged in a conversation.
conversation_1772190919598_raw.jpg,Raw,"[1, 2]",medium,0.3,The two people are standing close and facing each other.
conversation_1772190919598_raw.jpg,Raw,"[1, 4]",medium,0.3,They are part of the same group and are likely engaged in a conversation.
conversation_1772190919598_raw.jpg,Raw,"[1, 5]",medium,0.3,They are part of the same group and are likely engaged in a conversation.
conversation_1772190919598_raw.jpg,Raw,"[2, 4]",medium,0.3,They are part of the same group and are likely engaged in a conversation.
conversation_1772190919598_raw.jpg,Raw,"[2, 5]",medium,0.3,They are part of the same group and are likely engaged in a conversation.
conversation_1772190919598_raw.jpg,Raw,"[4, 5]",medium,0.3,They are part of the same group and are likely engaged in a conversation.
conversation_1772190919598_raw.jpg,Raw,"[3, 5]",low,0.7,"They are not facing each other directly, suggesting lower engagement."
conversation_1772190919598_raw.jpg,Annotated,"[1, 2]",low,0.7,They are standing close but not directly facing each other.
conversation_1772190919598_raw.jpg,Annotated,"[1, 3]",low,0.8,They are not facing each other and are relatively far apart.
conversation_1772190919598_raw.jpg,Annotated,"[1, 4]",low,0.8,They are not facing each other and are relatively far apart.
conversation_1772190919598_raw.jpg,Annotated,"[2, 3]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772190919598_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772190919598_raw.jpg,Annotated,"[3, 4]",medium,0.4,They are facing each other and appear to be talking.
conversation_1772190919598_raw.jpg,Depth,"[1, 2]",medium,0.3,The two people are close and facing each other.
conversation_1772190919598_raw.jpg,Depth,"[1, 3]",medium,0.3,The two people are close and facing each other.
conversation_1772190919598_raw.jpg,Depth,"[2, 3]",medium,0.3,The two people are close and facing each other.
conversation_1772190998468_raw.jpg,Raw,"[2, 3]",high,0.2,"They are standing close and facing each other, indicating a conversation."
conversation_1772190998468_raw.jpg,Raw,"[2, 4]",medium,0.4,"They are in proximity, suggesting a possible interaction."
conversation_1772190998468_raw.jpg,Raw,"[3, 4]",medium,0.3,They are close and might be part of the same group.
conversation_1772190998468_raw.jpg,Annotated,"[1, 2]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772190998468_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772190998468_raw.jpg,Annotated,"[1, 4]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772190998468_raw.jpg,Annotated,"[2, 3]",medium,0.4,They are standing close to each other.
conversation_1772190998468_raw.jpg,Annotated,"[2, 4]",medium,0.4,They are standing close to each other.
conversation_1772190998468_raw.jpg,Annotated,"[3, 4]",medium,0.4,They are standing close to each other.
conversation_1772190998468_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two people are close together, indicating a possible conversation."
conversation_1772191002323_raw.jpg,Raw,"[2, 3]",medium,0.3,They are standing close and may be talking.
conversation_1772191002323_raw.jpg,Raw,"[2, 4]",medium,0.4,They are standing close and may be talking.
conversation_1772191002323_raw.jpg,Raw,"[3, 4]",medium,0.3,They are standing close and may be talking.
conversation_1772191002323_raw.jpg,Annotated,"[1, 2]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772191002323_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772191002323_raw.jpg,Annotated,"[1, 4]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772191002323_raw.jpg,Annotated,"[2, 3]",medium,0.4,They are standing close to each other.
conversation_1772191002323_raw.jpg,Annotated,"[2, 4]",medium,0.4,They are standing close to each other.
conversation_1772191002323_raw.jpg,Annotated,"[3, 4]",medium,0.3,They are standing close to each other.
conversation_1772191002323_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two people are close together, suggesting a possible interaction."
conversation_1772191002323_raw.jpg,Depth,"[2, 3]",medium,0.3,"The two people are close together, suggesting a possible interaction."
conversation_1772191002323_raw.jpg,Depth,"[1, 3]",medium,0.2,"All three people are close together, suggesting a group interaction."
conversation_1772191011664_raw.jpg,Raw,"[1, 2]",medium,0.3,People 1 and 2 are likely engaged in a conversation.
conversation_1772191011664_raw.jpg,Raw,"[1, 3]",medium,0.3,People 1 and 3 are likely engaged in a conversation.
conversation_1772191011664_raw.jpg,Raw,"[1, 4]",low,0.7,People 1 and 4 are not facing each other.
conversation_1772191011664_raw.jpg,Raw,"[2, 3]",medium,0.3,People 2 and 3 are likely engaged in a conversation.
conversation_1772191011664_raw.jpg,Raw,"[2, 4]",low,0.7,People 2 and 4 are not facing each other.
conversation_1772191011664_raw.jpg,Raw,"[3, 4]",low,0.7,People 3 and 4 are not facing each other.
conversation_1772191011664_raw.jpg,Annotated,"[1, 2]",low,0.7,"They are standing near each other, but not directly facing each other."
conversation_1772191011664_raw.jpg,Annotated,"[1, 3]",low,0.7,"They are standing near each other, but not directly facing each other."
conversation_1772191011664_raw.jpg,Annotated,"[1, 4]",low,0.8,They are not facing each other and are not close.
conversation_1772191011664_raw.jpg,Annotated,"[2, 3]",medium,0.5,They are standing close and facing each other.
conversation_1772191011664_raw.jpg,Annotated,"[2, 4]",low,0.8,They are not facing each other and are not close.
conversation_1772191011664_raw.jpg,Annotated,"[3, 4]",low,0.7,"They are standing near each other, but not directly facing each other."
conversation_1772191011664_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two people are close to each other, so crossing is risky."
conversation_1772191011664_raw.jpg,Depth,"[1, 3]",medium,0.3,"The two people are close to each other, so crossing is risky."
conversation_1772191011664_raw.jpg,Depth,"[2, 3]",medium,0.3,"The two people are close to each other, so crossing is risky."
conversation_1772191025950_raw.jpg,Raw,"[1, 2]",medium,0.3,People 1 and 2 are facing each other and may be talking.
conversation_1772191025950_raw.jpg,Raw,"[1, 3]",medium,0.3,People 1 and 3 are facing each other and may be talking.
conversation_1772191025950_raw.jpg,Raw,"[1, 4]",low,0.7,Person 4 is facing away from person 1.
conversation_1772191025950_raw.jpg,Raw,"[2, 3]",high,0.2,People 2 and 3 are facing each other and likely engaged in conversation.
conversation_1772191025950_raw.jpg,Raw,"[2, 4]",low,0.7,Person 4 is facing away from person 2.
conversation_1772191025950_raw.jpg,Raw,"[3, 4]",low,0.7,Person 4 is facing away from person 3.
conversation_1772191025950_raw.jpg,Annotated,"[1, 2]",low,0.7,They are not directly facing each other.
conversation_1772191025950_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not directly facing each other.
conversation_1772191025950_raw.jpg,Annotated,"[1, 4]",low,0.8,They are not directly facing each other.
conversation_1772191025950_raw.jpg,Annotated,"[2, 3]",medium,0.4,They are facing each other and close.
conversation_1772191025950_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not directly facing each other.
conversation_1772191025950_raw.jpg,Annotated,"[3, 4]",low,0.6,They are close to each other.
conversation_1772191025950_raw.jpg,Depth,"[1, 2]",medium,0.3,The pair seems to be engaged in a conversation.
conversation_1772191025950_raw.jpg,Depth,"[1, 3]",medium,0.3,The pair seems to be engaged in a conversation.
conversation_1772191025950_raw.jpg,Depth,"[2, 3]",medium,0.3,The pair seems to be engaged in a conversation.
conversation_1772191031801_raw.jpg,Raw,"[1, 2]",medium,0.3,They are close and possibly talking.
conversation_1772191031801_raw.jpg,Raw,"[1, 3]",medium,0.3,They are close and possibly talking.
conversation_1772191031801_raw.jpg,Raw,"[1, 4]",low,0.6,"They are somewhat close, but not directly facing each other."
conversation_1772191031801_raw.jpg,Raw,"[2, 3]",medium,0.4,They are close and possibly talking.
conversation_1772191031801_raw.jpg,Raw,"[2, 4]",medium,0.5,"They are somewhat close, but not directly facing each other."
conversation_1772191031801_raw.jpg,Raw,"[3, 4]",medium,0.5,"They are somewhat close, but not directly facing each other."
conversation_1772191031801_raw.jpg,Annotated,"[2, 3]",medium,0.3,They are standing close and may be talking.
conversation_1772191031801_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not facing each other.
conversation_1772191031801_raw.jpg,Annotated,"[3, 4]",medium,0.4,They are standing close and may be talking.
conversation_1772191031801_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two people are facing each other, indicating a conversation."
conversation_1772191038149_raw.jpg,Raw,"[1, 2]",medium,0.3,"The people are in a group, so crossing is somewhat risky."
conversation_1772191038149_raw.jpg,Raw,"[1, 3]",medium,0.3,"The people are in a group, so crossing is somewhat risky."
conversation_1772191038149_raw.jpg,Raw,"[2, 3]",medium,0.3,"The people are in a group, so crossing is somewhat risky."
conversation_1772191038149_raw.jpg,Annotated,"[1, 2]",medium,0.3,The two people are close and may be talking.
conversation_1772191038149_raw.jpg,Annotated,"[1, 3]",medium,0.3,The two people are close and may be talking.
conversation_1772191038149_raw.jpg,Annotated,"[2, 3]",medium,0.3,The two people are close and may be talking.
conversation_1772191038149_raw.jpg,Depth,"[1, 2]",medium,0.3,The two people seem to be engaged in a conversation.
conversation_1772191038149_raw.jpg,Depth,"[1, 3]",medium,0.3,The two people seem to be engaged in a conversation.
conversation_1772191038149_raw.jpg,Depth,"[2, 3]",medium,0.3,The two people seem to be engaged in a conversation.
conversation_1772191042561_raw.jpg,Raw,"[2, 3]",medium,0.3,"The two people are standing close and facing each other, suggesting a conversation."
conversation_1772191042561_raw.jpg,Raw,"[2, 4]",low,0.7,"The two people are not facing each other, suggesting a low engagement."
conversation_1772191042561_raw.jpg,Raw,"[3, 4]",low,0.7,"The two people are not facing each other, suggesting a low engagement."
conversation_1772191042561_raw.jpg,Annotated,"[1, 2]",low,0.7,"They are not facing each other, suggesting low engagement."
conversation_1772191042561_raw.jpg,Annotated,"[1, 3]",low,0.7,"They are not facing each other, suggesting low engagement."
conversation_1772191042561_raw.jpg,Annotated,"[2, 3]",medium,0.5,"They are standing close and facing each other, suggesting medium engagement."
conversation_1772191042561_raw.jpg,Depth,"[1, 2]",medium,0.3,The pair seems to be engaged in a conversation.
conversation_1772191042561_raw.jpg,Depth,"[1, 3]",medium,0.3,The pair seems to be engaged in a conversation.
conversation_1772191042561_raw.jpg,Depth,"[2, 3]",medium,0.3,The pair seems to be engaged in a conversation.
conversation_1772191057388_raw.jpg,Raw,"[1, 2]",high,0.1,People 1 and 2 are facing each other and appear to be in conversation.
conversation_1772191057388_raw.jpg,Raw,"[2, 3]",medium,0.6,"People 2 and 3 are close, but not directly facing each other."
conversation_1772191057388_raw.jpg,Raw,"[1, 3]",low,0.7,People 1 and 3 are not directly interacting.
conversation_1772191057388_raw.jpg,Annotated,"[1, 2]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772191057388_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772191057388_raw.jpg,Annotated,"[2, 3]",medium,0.4,They are facing each other and appear to be talking.
conversation_1772191057388_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two people are facing each other, suggesting a conversation."
conversation_1772191065053_raw.jpg,Raw,"[1, 2]",low,0.6,"They are not directly facing each other, suggesting low engagement."
conversation_1772191065053_raw.jpg,Raw,"[1, 3]",low,0.7,"They are not facing each other, indicating low interaction."
conversation_1772191065053_raw.jpg,Raw,"[2, 3]",medium,0.4,"They are close and could be interacting, so crossing is risky."
conversation_1772191065053_raw.jpg,Annotated,"[1, 2]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772191065053_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772191065053_raw.jpg,Annotated,"[2, 3]",low,0.6,They are close to each other but not facing each other.
conversation_1772191065053_raw.jpg,Depth,"[1, 2]",medium,0.3,"They are close together, suggesting some engagement."
conversation_1772191065053_raw.jpg,Depth,"[1, 3]",medium,0.3,"They are close together, suggesting some engagement."
conversation_1772191065053_raw.jpg,Depth,"[2, 3]",medium,0.3,"They are close together, suggesting some engagement."
conversation_1772191067548_raw.jpg,Raw,"[1, 2]",medium,0.3,The two people are facing each other and may be talking.
conversation_1772191067548_raw.jpg,Annotated,"[1, 2]",low,0.7,The two people are not facing each other and are relatively far apart.
conversation_1772191067548_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two people are facing each other, suggesting a conversation."
conversation_1772191072086_raw.jpg,Raw,"[1, 2]",medium,0.3,"People 1 and 2 are close and interacting, so crossing is risky."
conversation_1772191072086_raw.jpg,Raw,"[3, 4]",low,0.7,"People 3 and 4 are not directly facing each other, so crossing is less risky."
conversation_1772191072086_raw.jpg,Raw,"[1, 3]",low,0.8,"People 1 and 3 are not interacting, so crossing is relatively safe."
conversation_1772191072086_raw.jpg,Raw,"[1, 4]",low,0.8,"People 1 and 4 are not interacting, so crossing is relatively safe."
conversation_1772191072086_raw.jpg,Raw,"[2, 3]",low,0.7,"People 2 and 3 are not directly facing each other, so crossing is less risky."
conversation_1772191072086_raw.jpg,Raw,"[2, 4]",low,0.7,"People 2 and 4 are not directly facing each other, so crossing is less risky."
conversation_1772191072086_raw.jpg,Annotated,"[1, 2]",medium,0.3,They are close together and may be interacting.
conversation_1772191072086_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772191072086_raw.jpg,Annotated,"[1, 4]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772191072086_raw.jpg,Annotated,"[2, 3]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772191072086_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not facing each other and are relatively far apart.
conversation_1772191072086_raw.jpg,Annotated,"[3, 4]",medium,0.4,They are close together and facing each other.
conversation_1772191072086_raw.jpg,Depth,"[1, 2]",medium,0.3,The two humans are close and may be talking.
conversation_1772191075378_raw.jpg,Raw,"[2, 3]",medium,0.3,They are standing close and facing each other.
conversation_1772191075378_raw.jpg,Raw,"[2, 4]",medium,0.4,They are standing close and facing each other.
conversation_1772191075378_raw.jpg,Raw,"[3, 4]",medium,0.3,They are standing close and facing each other.
conversation_1772191075378_raw.jpg,Annotated,"[1, 2]",low,0.7,They are standing near each other but not facing each other.
conversation_1772191075378_raw.jpg,Annotated,"[1, 3]",low,0.8,They are not facing each other and are relatively far apart.
conversation_1772191075378_raw.jpg,Annotated,"[1, 4]",low,0.8,They are not facing each other and are relatively far apart.
conversation_1772191075378_raw.jpg,Annotated,"[2, 3]",low,0.6,They are standing near each other but not facing each other.
conversation_1772191075378_raw.jpg,Annotated,"[2, 4]",low,0.6,They are standing near each other but not facing each other.
conversation_1772191075378_raw.jpg,Annotated,"[3, 4]",medium,0.4,They are standing close and facing each other.
conversation_1772191075378_raw.jpg,Depth,"[1, 2]",medium,0.3,"The two people are close to each other, suggesting a possible conversation."
ignoring_1772190408910_raw.jpg,Depth,"[1, 2]",low,0.7,"The people are far apart, so crossing is likely safe."
ignoring_1772191117906_raw.jpg,Raw,"[1, 2]",low,0.7,People 1 and 2 are not directly interacting.
ignoring_1772191117906_raw.jpg,Raw,"[1, 3]",low,0.7,People 1 and 3 are not directly interacting.
ignoring_1772191117906_raw.jpg,Raw,"[1, 4]",low,0.7,People 1 and 4 are not directly interacting.
ignoring_1772191117906_raw.jpg,Raw,"[2, 3]",medium,0.4,People 2 and 3 are close to each other.
ignoring_1772191117906_raw.jpg,Raw,"[2, 4]",medium,0.4,People 2 and 4 are close to each other.
ignoring_1772191117906_raw.jpg,Raw,"[3, 4]",medium,0.4,People 3 and 4 are close to each other.
ignoring_1772191117906_raw.jpg,Annotated,"[1, 2]",low,0.7,They are not facing each other and are a bit far apart.
ignoring_1772191117906_raw.jpg,Annotated,"[1, 3]",low,0.8,They are not facing each other and are a bit far apart.
ignoring_1772191117906_raw.jpg,Annotated,"[1, 4]",low,0.8,They are not facing each other and are a bit far apart.
ignoring_1772191117906_raw.jpg,Annotated,"[2, 3]",low,0.6,"They are not facing each other, but are close."
ignoring_1772191117906_raw.jpg,Annotated,"[2, 4]",medium,0.4,They are close and may be talking.
ignoring_1772191117906_raw.jpg,Annotated,"[3, 4]",medium,0.3,They are close and may be talking.
ignoring_1772191117906_raw.jpg,Depth,"[1, 2]",medium,0.3,The two people are close to each other.
ignoring_1772191117906_raw.jpg,Depth,"[2, 3]",medium,0.3,The two people are close to each other.
ignoring_1772191117906_raw.jpg,Depth,"[1, 3]",medium,0.3,The two people are close to each other.
ignoring_1772191121089_raw.jpg,Raw,"[1, 2]",medium,0.3,People 1 and 2 are standing close and may be talking.
ignoring_1772191121089_raw.jpg,Raw,"[3, 4]",low,0.7,People 3 and 4 are far apart and not facing each other.
ignoring_1772191121089_raw.jpg,Annotated,"[1, 2]",medium,0.3,People 1 and 2 are close and may be talking.
ignoring_1772191121089_raw.jpg,Annotated,"[1, 3]",low,0.7,People 1 and 3 are far apart.
ignoring_1772191121089_raw.jpg,Annotated,"[1, 4]",low,0.7,People 1 and 4 are far apart.
ignoring_1772191121089_raw.jpg,Annotated,"[2, 3]",low,0.7,People 2 and 3 are far apart.
ignoring_1772191121089_raw.jpg,Annotated,"[2, 4]",low,0.7,People 2 and 4 are far apart.
ignoring_1772191121089_raw.jpg,Annotated,"[3, 4]",low,0.6,People 3 and 4 are far apart.
ignoring_1772191121089_raw.jpg,Depth,"[1, 2]",medium,0.3,The two people are close to each other.
ignoring_1772191121089_raw.jpg,Depth,"[2, 3]",medium,0.4,The two people are close to each other.
ignoring_1772191121089_raw.jpg,Depth,"[1, 3]",medium,0.2,The two people are close to each other.
ignoring_1772191129574_raw.jpg,Raw,"[2, 3]",high,0.1,People 2 and 3 are facing each other and appear to be in conversation.
ignoring_1772191129574_raw.jpg,Raw,"[1, 2]",low,0.7,"People 1 and 2 are not facing each other, suggesting low engagement."
ignoring_1772191129574_raw.jpg,Raw,"[1, 3]",low,0.7,"People 1 and 3 are not facing each other, suggesting low engagement."
ignoring_1772191129574_raw.jpg,Annotated,"[1, 2]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191129574_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191129574_raw.jpg,Annotated,"[2, 3]",medium,0.4,"They are close and facing each other, indicating a conversation."
ignoring_1772191129574_raw.jpg,Depth,"[1, 2]",medium,0.3,The two people are close to each other.
ignoring_1772191129574_raw.jpg,Depth,"[1, 3]",medium,0.3,The two people are close to each other.
ignoring_1772191129574_raw.jpg,Depth,"[2, 3]",medium,0.3,The two people are close to each other.
ignoring_1772191135272_raw.jpg,Raw,"[2, 3]",medium,0.3,"They are standing close and facing each other, suggesting a conversation."
ignoring_1772191135272_raw.jpg,Raw,"[1, 2]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191135272_raw.jpg,Raw,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191135272_raw.jpg,Annotated,"[1, 2]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191135272_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191135272_raw.jpg,Annotated,"[2, 3]",medium,0.4,They are close to each other and facing each other.
ignoring_1772191135272_raw.jpg,Depth,"[1, 2]",low,0.6,The people are not facing each other.
ignoring_1772191135272_raw.jpg,Depth,"[1, 3]",low,0.7,The people are not facing each other.
ignoring_1772191135272_raw.jpg,Depth,"[2, 3]",low,0.6,The people are not facing each other.
ignoring_1772191143087_raw.jpg,Raw,"[3, 4]",medium,0.3,They are standing close and may be talking.
ignoring_1772191143087_raw.jpg,Raw,"[1, 2]",low,0.7,"They are standing near each other, but not facing each other."
ignoring_1772191143087_raw.jpg,Raw,"[1, 3]",low,0.8,They are far apart and not facing each other.
ignoring_1772191143087_raw.jpg,Raw,"[1, 4]",low,0.8,They are far apart and not facing each other.
ignoring_1772191143087_raw.jpg,Raw,"[2, 3]",low,0.7,They are not facing each other.
ignoring_1772191143087_raw.jpg,Raw,"[2, 4]",low,0.7,They are not facing each other.
ignoring_1772191143087_raw.jpg,Annotated,"[1, 2]",medium,0.4,They are close to each other and might be talking.
ignoring_1772191143087_raw.jpg,Annotated,"[1, 3]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191143087_raw.jpg,Annotated,"[1, 4]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191143087_raw.jpg,Annotated,"[2, 3]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191143087_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191143087_raw.jpg,Annotated,"[3, 4]",medium,0.5,They are close to each other and might be talking.
ignoring_1772191143087_raw.jpg,Depth,"[1, 2]",medium,0.3,The two people seem to be facing each other.
ignoring_1772191143087_raw.jpg,Depth,"[2, 3]",medium,0.4,The two people seem to be facing each other.
ignoring_1772191143087_raw.jpg,Depth,"[3, 4]",low,0.6,The two people seem to be facing the same direction.
ignoring_1772191145124_raw.jpg,Raw,"[1, 2]",low,0.7,They are close but not directly interacting.
ignoring_1772191145124_raw.jpg,Raw,"[1, 3]",low,0.8,They are not facing each other and are some distance apart.
ignoring_1772191145124_raw.jpg,Raw,"[1, 4]",low,0.8,They are not facing each other and are some distance apart.
ignoring_1772191145124_raw.jpg,Raw,"[2, 3]",medium,0.5,They are standing close and may be talking.
ignoring_1772191145124_raw.jpg,Raw,"[2, 4]",medium,0.5,They are standing close and may be talking.
ignoring_1772191145124_raw.jpg,Raw,"[3, 4]",low,0.7,"They are standing next to each other, but one is on the phone."
ignoring_1772191145124_raw.jpg,Annotated,"[1, 2]",low,0.7,"They are close, but not directly interacting."
ignoring_1772191145124_raw.jpg,Annotated,"[1, 3]",low,0.8,They are not interacting and relatively far apart.
ignoring_1772191145124_raw.jpg,Annotated,"[1, 4]",low,0.8,They are not interacting and relatively far apart.
ignoring_1772191145124_raw.jpg,Annotated,"[2, 3]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191145124_raw.jpg,Annotated,"[2, 4]",low,0.7,They are not facing each other and are relatively far apart.
ignoring_1772191145124_raw.jpg,Annotated,"[3, 4]",medium,0.5,They are standing close and facing each other.
ignoring_1772191145124_raw.jpg,Depth,"[1, 2]",low,0.7,"The people are standing near each other, but not directly facing each other."
ignoring_1772191158321_raw.jpg,Raw,"[1, 2]",high,0.1,The two people are very close and appear to be talking.
