Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
7,presenting_1772191553520_raw.jpg,Raw,"[1,3]",low,0.7,"People 1 and 3 are not facing each other, suggesting low engagement."
7,presenting_1772191553520_raw.jpg,Raw,"[1,4]",low,0.7,"People 1 and 4 are not facing each other, suggesting low engagement."
7,presenting_1772191553520_raw.jpg,Raw,"[2,3]",low,0.7,"People 2 and 3 are not facing each other, suggesting low engagement."
7,presenting_1772191553520_raw.jpg,Raw,"[2,4]",low,0.7,"People 2 and 4 are not facing each other, suggesting low engagement."
7,presenting_1772191553520_raw.jpg,Raw,"[3,4]",low,0.7,"People 3 and 4 are not facing each other, suggesting low engagement."
7,presenting_1772191553520_annotated.jpg,Annotated,"[1,2]",medium,0.3,"IDs 1 and 2 are standing close and facing each other, suggesting a conversation."
7,presenting_1772191553520_annotated.jpg,Annotated,"[1,3]",low,0.7,"IDs 1 and 3 are not directly facing each other, suggesting a low engagement."
7,presenting_1772191553520_annotated.jpg,Annotated,"[1,4]",low,0.8,IDs 1 and 4 are not facing each other and are relatively far apart.
7,presenting_1772191553520_annotated.jpg,Annotated,"[2,3]",low,0.7,"IDs 2 and 3 are not directly facing each other, suggesting a low engagement."
7,presenting_1772191553520_annotated.jpg,Annotated,"[2,4]",low,0.8,IDs 2 and 4 are not facing each other and are relatively far apart.
7,presenting_1772191553520_annotated.jpg,Annotated,"[3,4]",low,0.7,IDs 3 and 4 are not facing each other and are relatively far apart.
7,presenting_1772191553520_depth.png,Depth,"[1,2]",medium,0.3,The two people on the left are close and facing each other.
7,presenting_1772191553520_depth.png,Depth,"[1,3]",low,0.7,The people on the left and right are far apart.
7,presenting_1772191553520_depth.png,Depth,"[2,3]",low,0.6,The people in the middle and right are far apart.
7,proxemics_1772191356312_raw.jpg,Raw,"[1,2]",low,0.7,"The individuals are not directly facing each other, suggesting a lower level of interaction."
7,proxemics_1772191356312_raw.jpg,Raw,"[1,3]",low,0.7,"The individuals are not directly facing each other, suggesting a lower level of interaction."
7,proxemics_1772191356312_raw.jpg,Raw,"[2,3]",medium,0.3,The individuals are facing each other and appear to be engaged in conversation.
7,proxemics_1772191356312_annotated.jpg,Annotated,"[1,2]",low,0.7,"Individuals 1 and 2 are not facing each other, suggesting a low level of engagement."
7,proxemics_1772191356312_annotated.jpg,Annotated,"[1,3]",low,0.7,"Individuals 1 and 3 are not facing each other, suggesting a low level of engagement."
7,proxemics_1772191356312_annotated.jpg,Annotated,"[2,3]",medium,0.4,"Individuals 2 and 3 are close and facing each other, suggesting a medium level of engagement."
7,proxemics_1772191356312_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and facing each other.
7,sharedtask_1772197635391_raw.jpg,Raw,"[1,2]",high,0.1,"Individuals 1 and 2 are carrying a box together, indicating a shared task."
7,sharedtask_1772197635391_raw.jpg,Raw,"[1,3]",low,0.7,Individuals 1 and 3 are not facing each other and are far apart.
7,sharedtask_1772197635391_raw.jpg,Raw,"[1,4]",low,0.8,Individuals 1 and 4 are not facing each other and are far apart.
7,sharedtask_1772197635391_raw.jpg,Raw,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are far apart.
7,sharedtask_1772197635391_raw.jpg,Raw,"[2,4]",low,0.8,Individuals 2 and 4 are not facing each other and are far apart.
7,sharedtask_1772197635391_raw.jpg,Raw,"[3,4]",medium,0.3,Individuals 3 and 4 are facing each other and appear to be discussing something near the whiteboard.
7,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,2]",high,0.1,Individuals 1 and 2 are carrying a large object together.
7,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not facing each other and are separated by some distance.
7,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are not facing each other and are separated by some distance.
7,sharedtask_1772197635391_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are separated by some distance.
7,sharedtask_1772197635391_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not facing each other and are separated by some distance.
7,sharedtask_1772197635391_annotated.jpg,Annotated,"[3,4]",medium,0.4,Individuals 3 and 4 are standing close and facing each other.
7,sharedtask_1772197635391_depth.png,Depth,"[1,2]",medium,0.3,"People 1 and 2 are close and facing each other, suggesting a conversation."
7,sharedtask_1772197635391_depth.png,Depth,"[1,3]",low,0.6,"People 1 and 3 are further apart, suggesting a weak social link."
7,sharedtask_1772197635391_depth.png,Depth,"[1,4]",low,0.7,"People 1 and 4 are distant, suggesting a weak social link."
7,sharedtask_1772197635391_depth.png,Depth,"[2,3]",low,0.6,"People 2 and 3 are further apart, suggesting a weak social link."
7,sharedtask_1772197635391_depth.png,Depth,"[2,4]",low,0.7,"People 2 and 4 are distant, suggesting a weak social link."
7,sharedtask_1772197635391_depth.png,Depth,"[3,4]",low,0.8,"People 3 and 4 are distant, suggesting a weak social link."
