Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
2,photography_1772190468511_raw.jpg,Raw,"[1,3]",low,0.7,"Person 1 is focused on taking a photo, not interacting with person 3."
2,photography_1772190468511_raw.jpg,Raw,"[1,4]",low,0.7,"Person 1 is focused on taking a photo, not interacting with person 4."
2,photography_1772190468511_raw.jpg,Raw,"[2,3]",low,0.6,Persons 2 and 3 are standing near each other but not actively interacting.
2,photography_1772190468511_raw.jpg,Raw,"[2,4]",low,0.6,Persons 2 and 4 are standing near each other but not actively interacting.
2,photography_1772190468511_raw.jpg,Raw,"[3,4]",medium,0.4,Persons 3 and 4 are standing close and appear to be talking.
2,photography_1772190468511_annotated.jpg,Annotated,"[1,2]",low,0.7,"They are not facing each other, suggesting low engagement."
2,photography_1772190468511_annotated.jpg,Annotated,"[1,3]",low,0.8,"They are not facing each other, suggesting low engagement."
2,photography_1772190468511_annotated.jpg,Annotated,"[1,4]",low,0.8,"They are not facing each other, suggesting low engagement."
2,photography_1772190468511_annotated.jpg,Annotated,"[2,3]",low,0.7,"They are not facing each other, suggesting low engagement."
2,photography_1772190468511_annotated.jpg,Annotated,"[2,4]",low,0.7,"They are not facing each other, suggesting low engagement."
2,photography_1772190468511_annotated.jpg,Annotated,"[3,4]",low,0.6,"They are standing close to each other, but not directly facing each other."
2,photography_1772190468511_depth.png,Depth,"[1,2]",low,0.6,"The individuals are close, but not directly facing each other."
2,photography_1772190468511_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other and are relatively far apart.
2,photography_1772190468511_depth.png,Depth,"[1,4]",low,0.7,The individuals are not facing each other and are relatively far apart.
2,photography_1772190468511_depth.png,Depth,"[2,3]",low,0.7,The individuals are not facing each other and are relatively far apart.
2,photography_1772190468511_depth.png,Depth,"[2,4]",low,0.7,The individuals are not facing each other and are relatively far apart.
2,photography_1772190468511_depth.png,Depth,"[3,4]",low,0.6,"The individuals are close, but not directly facing each other."
2,playing_1772197071728_raw.jpg,Raw,"[1,2]",low,0.7,The two people are not directly facing each other.
2,playing_1772197071728_raw.jpg,Raw,"[1,3]",low,0.6,The two people are not directly facing each other.
2,playing_1772197071728_raw.jpg,Raw,"[2,3]",medium,0.3,The two people are facing each other and one is holding a ball.
2,playing_1772197071728_annotated.jpg,Annotated,"[1,2]",low,0.7,Individuals 1 and 2 are not directly facing each other.
2,playing_1772197071728_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not directly facing each other.
2,playing_1772197071728_annotated.jpg,Annotated,"[2,3]",low,0.6,"Individuals 2 and 3 are facing each other, but not closely."
2,playing_1772197071728_depth.png,Depth,"[1,2]",low,0.6,"The individuals are somewhat close, suggesting a possible interaction."
2,playing_1772197071728_depth.png,Depth,"[1,3]",low,0.7,"The individuals are somewhat far apart, suggesting a low interaction."
2,playing_1772197071728_depth.png,Depth,"[2,3]",medium,0.4,"The individuals are close and facing each other, suggesting a medium interaction."
2,presenting_1772191553520_raw.jpg,Raw,"[1,2]",medium,0.3,"Individuals 1 and 2 are standing close and facing the same direction, suggesting a conversation."
2,presenting_1772191553520_raw.jpg,Raw,"[1,3]",low,0.6,"Individuals 1 and 3 are standing near each other, but not directly facing each other."
2,presenting_1772191553520_raw.jpg,Raw,"[1,4]",low,0.7,Individuals 1 and 4 are not facing each other and are further apart.
2,presenting_1772191553520_raw.jpg,Raw,"[2,3]",medium,0.4,"Individuals 2 and 3 are standing close and facing the same direction, suggesting a conversation."
2,presenting_1772191553520_raw.jpg,Raw,"[2,4]",low,0.7,Individuals 2 and 4 are not facing each other and are further apart.
2,presenting_1772191553520_raw.jpg,Raw,"[3,4]",low,0.7,Individuals 3 and 4 are not facing each other and are further apart.
2,presenting_1772191553520_annotated.jpg,Annotated,"[1,2]",medium,0.3,"IDs 1 and 2 are standing close and facing the same direction, suggesting a possible conversation."
2,presenting_1772191553520_annotated.jpg,Annotated,"[1,3]",low,0.7,"IDs 1 and 3 are not facing each other, suggesting a low engagement."
2,presenting_1772191553520_annotated.jpg,Annotated,"[1,4]",low,0.8,"IDs 1 and 4 are not facing each other, suggesting a low engagement."
2,presenting_1772191553520_annotated.jpg,Annotated,"[2,3]",low,0.7,"IDs 2 and 3 are not facing each other, suggesting a low engagement."
2,presenting_1772191553520_annotated.jpg,Annotated,"[2,4]",low,0.8,"IDs 2 and 4 are not facing each other, suggesting a low engagement."
2,presenting_1772191553520_annotated.jpg,Annotated,"[3,4]",low,0.7,"IDs 3 and 4 are not facing each other, suggesting a low engagement."
2,presenting_1772191553520_depth.png,Depth,"[1,2]",medium,0.3,The two people on the left appear to be facing each other and are close together.
2,presenting_1772191553520_depth.png,Depth,"[1,3]",low,0.7,The people on the left and right are far apart.
2,presenting_1772191553520_depth.png,Depth,"[2,3]",low,0.6,The people in the middle and right are far apart.
2,proxemics_1772191356312_raw.jpg,Raw,"[1,2]",low,0.7,"Individuals 1 and 2 are not facing each other, suggesting a low level of interaction."
2,proxemics_1772191356312_raw.jpg,Raw,"[1,3]",low,0.7,"Individuals 1 and 3 are not facing each other, suggesting a low level of interaction."
2,proxemics_1772191356312_raw.jpg,Raw,"[2,3]",medium,0.4,Individuals 2 and 3 are facing each other and appear to be in conversation.
2,proxemics_1772191356312_annotated.jpg,Annotated,"[1,2]",low,0.7,"Individuals 1 and 2 are not facing each other, suggesting a low level of engagement."
2,proxemics_1772191356312_annotated.jpg,Annotated,"[1,3]",low,0.7,"Individuals 1 and 3 are not facing each other, suggesting a low level of engagement."
2,proxemics_1772191356312_annotated.jpg,Annotated,"[2,3]",medium,0.4,"Individuals 2 and 3 are close and facing each other, suggesting a medium level of engagement."
2,proxemics_1772191356312_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and facing each other.
2,sharedtask_1772197635391_raw.jpg,Raw,"[1,2]",high,0.1,"Individuals 1 and 2 are carrying a box together, indicating a high level of engagement."
2,sharedtask_1772197635391_raw.jpg,Raw,"[1,3]",low,0.7,Individuals 1 and 3 are not facing each other and are far apart.
2,sharedtask_1772197635391_raw.jpg,Raw,"[1,4]",low,0.8,Individuals 1 and 4 are not facing each other and are far apart.
2,sharedtask_1772197635391_raw.jpg,Raw,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are far apart.
2,sharedtask_1772197635391_raw.jpg,Raw,"[2,4]",low,0.8,Individuals 2 and 4 are not facing each other and are far apart.
2,sharedtask_1772197635391_raw.jpg,Raw,"[3,4]",medium,0.4,Individuals 3 and 4 are facing each other and may be discussing something near the whiteboard.
2,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,2]",high,0.1,Individuals 1 and 2 are carrying a large object together.
2,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not facing each other and are separated by some distance.
2,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are not facing each other and are separated by some distance.
2,sharedtask_1772197635391_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are separated by some distance.
2,sharedtask_1772197635391_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not facing each other and are separated by some distance.
2,sharedtask_1772197635391_annotated.jpg,Annotated,"[3,4]",medium,0.4,Individuals 3 and 4 are facing each other and appear to be talking.
2,sharedtask_1772197635391_depth.png,Depth,"[1,2]",medium,0.3,"People 1 and 2 are close and facing each other, suggesting a conversation."
2,sharedtask_1772197635391_depth.png,Depth,"[1,3]",low,0.6,"People 1 and 3 are further apart, suggesting a weak social link."
2,sharedtask_1772197635391_depth.png,Depth,"[1,4]",low,0.7,"People 1 and 4 are distant, suggesting a low engagement."
2,sharedtask_1772197635391_depth.png,Depth,"[2,3]",low,0.6,"People 2 and 3 are further apart, suggesting a weak social link."
2,sharedtask_1772197635391_depth.png,Depth,"[2,4]",low,0.7,"People 2 and 4 are distant, suggesting a low engagement."
2,sharedtask_1772197635391_depth.png,Depth,"[3,4]",low,0.8,People 3 and 4 are somewhat close but not directly interacting.
