Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
10,proxemics_1772191356312_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and facing each other.
10,sharedtask_1772197635391_raw.jpg,Raw,"[1,2]",high,0.1,"Individuals 1 and 2 are carrying a box together, indicating a high level of engagement."
10,sharedtask_1772197635391_raw.jpg,Raw,"[1,3]",low,0.7,Individuals 1 and 3 are not facing each other and are far apart.
10,sharedtask_1772197635391_raw.jpg,Raw,"[1,4]",low,0.8,Individuals 1 and 4 are not facing each other and are far apart.
10,sharedtask_1772197635391_raw.jpg,Raw,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are far apart.
10,sharedtask_1772197635391_raw.jpg,Raw,"[2,4]",low,0.8,Individuals 2 and 4 are not facing each other and are far apart.
10,sharedtask_1772197635391_raw.jpg,Raw,"[3,4]",medium,0.4,Individuals 3 and 4 are facing each other and appear to be discussing something near the whiteboard.
10,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,2]",high,0.1,Individuals 1 and 2 are carrying a large object together.
10,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not facing each other and are separated by some distance.
10,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are not facing each other and are separated by some distance.
10,sharedtask_1772197635391_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are separated by some distance.
10,sharedtask_1772197635391_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not facing each other and are separated by some distance.
10,sharedtask_1772197635391_annotated.jpg,Annotated,"[3,4]",medium,0.4,Individuals 3 and 4 are facing each other and appear to be interacting.
10,sharedtask_1772197635391_depth.png,Depth,"[1,2]",medium,0.3,"People 1 and 2 are close and facing each other, suggesting a conversation."
10,sharedtask_1772197635391_depth.png,Depth,"[1,3]",low,0.7,"People 1 and 3 are further apart, suggesting a weak social link."
10,sharedtask_1772197635391_depth.png,Depth,"[1,4]",low,0.8,"People 1 and 4 are distant, indicating a low probability of interaction."
10,sharedtask_1772197635391_depth.png,Depth,"[2,3]",low,0.6,"People 2 and 3 are somewhat separated, suggesting a low engagement."
10,sharedtask_1772197635391_depth.png,Depth,"[2,4]",low,0.7,"People 2 and 4 are separated, suggesting a low engagement."
10,sharedtask_1772197635391_depth.png,Depth,"[3,4]",low,0.9,"People 3 and 4 are distant, indicating a low probability of interaction."
