Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
photography_1772190468511_annotated.jpg,Annotated,"[1,3]",low,0.8,They are not facing each other and are relatively far apart.
photography_1772190468511_annotated.jpg,Annotated,"[1,4]",low,0.8,They are not facing each other and are relatively far apart.
photography_1772190468511_annotated.jpg,Annotated,"[2,3]",low,0.7,"They are standing near each other, but not directly interacting."
photography_1772190468511_annotated.jpg,Annotated,"[2,4]",low,0.7,"They are standing near each other, but not directly interacting."
photography_1772190468511_annotated.jpg,Annotated,"[3,4]",low,0.6,"They are standing near each other, but not directly interacting."
photography_1772190468511_depth.png,Depth,"[1,2]",low,0.6,The individuals are relatively far apart and not directly facing each other.
photography_1772190468511_depth.png,Depth,"[1,3]",low,0.7,The individuals are relatively far apart and not directly facing each other.
photography_1772190468511_depth.png,Depth,"[1,4]",low,0.7,The individuals are relatively far apart and not directly facing each other.
photography_1772190468511_depth.png,Depth,"[2,3]",medium,0.4,The individuals are close and may be interacting.
photography_1772190468511_depth.png,Depth,"[2,4]",medium,0.5,The individuals are close and may be interacting.
photography_1772190468511_depth.png,Depth,"[3,4]",low,0.6,The individuals are relatively far apart and not directly facing each other.
playing_1772197071728_raw.jpg,Raw,"[1,2]",low,0.7,"The two people are not directly facing each other, suggesting a low level of interaction."
playing_1772197071728_raw.jpg,Raw,"[1,3]",low,0.6,"The people are not directly facing each other, suggesting a low level of interaction."
playing_1772197071728_raw.jpg,Raw,"[2,3]",medium,0.4,"The two people are facing each other and one is holding a ball, suggesting a medium level of interaction."
playing_1772197071728_annotated.jpg,Annotated,"[1,2]",low,0.7,"They are not directly facing each other, suggesting a low level of interaction."
playing_1772197071728_annotated.jpg,Annotated,"[1,3]",low,0.7,"They are not directly facing each other, suggesting a low level of interaction."
playing_1772197071728_annotated.jpg,Annotated,"[2,3]",medium,0.4,"They are facing each other, suggesting a medium level of interaction."
playing_1772197071728_depth.png,Depth,"[1,2]",low,0.6,"The individuals are somewhat close, but not directly facing each other."
playing_1772197071728_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other and are relatively far apart.
playing_1772197071728_depth.png,Depth,"[2,3]",medium,0.4,The individuals are close and may be interacting.
presenting_1772191553520_raw.jpg,Raw,"[1,2]",medium,0.3,"People 1 and 2 are standing close and facing the same direction, suggesting a conversation."
presenting_1772191553520_raw.jpg,Raw,"[1,3]",low,0.6,"People 1 and 3 are standing near each other, but not directly interacting."
presenting_1772191553520_raw.jpg,Raw,"[1,4]",low,0.7,People 1 and 4 are not facing each other and are relatively far apart.
presenting_1772191553520_raw.jpg,Raw,"[1,5]",low,0.7,People 1 and 5 are not facing each other and are relatively far apart.
presenting_1772191553520_raw.jpg,Raw,"[2,3]",medium,0.4,"People 2 and 3 are standing close and facing the same direction, suggesting a conversation."
presenting_1772191553520_raw.jpg,Raw,"[2,4]",low,0.7,People 2 and 4 are not facing each other and are relatively far apart.
presenting_1772191553520_raw.jpg,Raw,"[2,5]",low,0.7,People 2 and 5 are not facing each other and are relatively far apart.
presenting_1772191553520_raw.jpg,Raw,"[3,4]",low,0.6,People 3 and 4 are not facing each other and are relatively far apart.
presenting_1772191553520_raw.jpg,Raw,"[3,5]",low,0.6,People 3 and 5 are not facing each other and are relatively far apart.
presenting_1772191553520_raw.jpg,Raw,"[4,5]",low,0.5,"People 4 and 5 are facing each other, but are relatively far apart."
presenting_1772191553520_annotated.jpg,Annotated,"[1,2]",medium,0.3,"IDs 1 and 2 are standing close and facing the same direction, suggesting a possible conversation."
presenting_1772191553520_annotated.jpg,Annotated,"[1,3]",low,0.7,"IDs 1 and 3 are not facing each other, suggesting a low engagement."
presenting_1772191553520_annotated.jpg,Annotated,"[1,4]",low,0.8,"IDs 1 and 4 are not facing each other, suggesting a low engagement."
presenting_1772191553520_annotated.jpg,Annotated,"[2,3]",low,0.7,"IDs 2 and 3 are not facing each other, suggesting a low engagement."
presenting_1772191553520_annotated.jpg,Annotated,"[2,4]",low,0.8,"IDs 2 and 4 are not facing each other, suggesting a low engagement."
presenting_1772191553520_annotated.jpg,Annotated,"[3,4]",low,0.7,"IDs 3 and 4 are not facing each other, suggesting a low engagement."
presenting_1772191553520_depth.png,Depth,"[1,2]",medium,0.3,The two people on the left are close and facing each other.
presenting_1772191553520_depth.png,Depth,"[1,3]",low,0.7,The people are far apart and not facing each other.
presenting_1772191553520_depth.png,Depth,"[2,3]",low,0.6,The people are far apart and not facing each other.
proxemics_1772191356312_raw.jpg,Raw,"[1,2]",low,0.7,"Individuals 1 and 2 are not directly facing each other, suggesting a low level of engagement."
proxemics_1772191356312_raw.jpg,Raw,"[1,3]",low,0.7,"Individuals 1 and 3 are not directly facing each other, suggesting a low level of engagement."
proxemics_1772191356312_raw.jpg,Raw,"[2,3]",medium,0.4,Individuals 2 and 3 are facing each other and appear to be engaged in conversation.
proxemics_1772191356312_annotated.jpg,Annotated,"[1,2]",low,0.7,"Individuals 1 and 2 are not facing each other, suggesting low engagement."
proxemics_1772191356312_annotated.jpg,Annotated,"[1,3]",low,0.7,"Individuals 1 and 3 are not facing each other, suggesting low engagement."
proxemics_1772191356312_annotated.jpg,Annotated,"[2,3]",medium,0.4,"Individuals 2 and 3 are close and facing each other, suggesting medium engagement."
proxemics_1772191356312_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
sharedtask_1772197635391_raw.jpg,Raw,"[1,2]",high,0.1,"Individuals 1 and 2 are carrying a box together, indicating a strong interaction."
sharedtask_1772197635391_raw.jpg,Raw,"[1,3]",low,0.7,Individuals 1 and 3 are not directly interacting.
sharedtask_1772197635391_raw.jpg,Raw,"[1,4]",low,0.8,Individuals 1 and 4 are not directly interacting.
sharedtask_1772197635391_raw.jpg,Raw,"[2,3]",low,0.7,Individuals 2 and 3 are not directly interacting.
sharedtask_1772197635391_raw.jpg,Raw,"[2,4]",low,0.8,Individuals 2 and 4 are not directly interacting.
sharedtask_1772197635391_raw.jpg,Raw,"[3,4]",medium,0.4,Individuals 3 and 4 are facing each other and appear to be in conversation.
sharedtask_1772197635391_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are carrying a large object together.
sharedtask_1772197635391_annotated.jpg,Annotated,"[1,3]",low,0.7,IDs 1 and 3 are not facing each other and are far apart.
sharedtask_1772197635391_annotated.jpg,Annotated,"[1,4]",low,0.7,IDs 1 and 4 are not facing each other and are far apart.
sharedtask_1772197635391_annotated.jpg,Annotated,"[2,3]",low,0.7,IDs 2 and 3 are not facing each other and are far apart.
sharedtask_1772197635391_annotated.jpg,Annotated,"[2,4]",low,0.7,IDs 2 and 4 are not facing each other and are far apart.
sharedtask_1772197635391_annotated.jpg,Annotated,"[3,4]",medium,0.4,IDs 3 and 4 are standing close and facing each other.
sharedtask_1772197635391_depth.png,Depth,"[1,2]",medium,0.3,"People 1 and 2 are close and facing each other, suggesting a conversation."
sharedtask_1772197635391_depth.png,Depth,"[1,3]",low,0.7,"People 1 and 3 are further apart, suggesting a lower engagement."
sharedtask_1772197635391_depth.png,Depth,"[1,4]",low,0.8,"People 1 and 4 are distant, indicating a low probability of interaction."
sharedtask_1772197635391_depth.png,Depth,"[2,3]",low,0.6,"People 2 and 3 are somewhat separated, suggesting a low engagement."
sharedtask_1772197635391_depth.png,Depth,"[2,4]",low,0.7,"People 2 and 4 are distant, indicating a low probability of interaction."
sharedtask_1772197635391_depth.png,Depth,"[3,4]",low,0.9,"People 3 and 4 are far apart, suggesting no interaction."
