Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,3]",low,0.6,People 1 and 3 are not facing each other and are relatively far apart.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[2,3]",low,0.6,People 2 and 3 are not facing each other and are relatively far apart.
0,ignoring_1773659834008_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,photography_1773659613157_raw.jpg,Raw,"[1,2]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4, indicating a shared activity."
0,photography_1773659613157_raw.jpg,Raw,"[1,3]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4, indicating a shared activity."
0,photography_1773659613157_raw.jpg,Raw,"[1,4]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4, indicating a shared activity."
0,photography_1773659613157_raw.jpg,Raw,"[2,3]",high,0.1,"Persons 2, 3, and 4 are posing for a photo, indicating a shared activity."
0,photography_1773659613157_raw.jpg,Raw,"[2,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo, indicating a shared activity."
0,photography_1773659613157_raw.jpg,Raw,"[3,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo, indicating a shared activity."
0,photography_1773659613157_annotated.jpg,Annotated,"[1,2]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4, indicating a shared activity."
0,photography_1773659613157_annotated.jpg,Annotated,"[1,3]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4, indicating a shared activity."
0,photography_1773659613157_annotated.jpg,Annotated,"[1,4]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4, indicating a shared activity."
0,photography_1773659613157_annotated.jpg,Annotated,"[2,3]",high,0.1,"Persons 2, 3, and 4 are posing for a photo, indicating a shared activity."
0,photography_1773659613157_annotated.jpg,Annotated,"[2,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo, indicating a shared activity."
0,photography_1773659613157_annotated.jpg,Annotated,"[3,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo, indicating a shared activity."
0,photography_1773659613157_depth.png,Depth,"[1,2]",low,0.6,"The two people are close, but not directly facing each other."
0,photography_1773659639743_raw.jpg,Raw,"[1,2]",high,0.1,"The group is posing for a photo, indicating a shared activity."
0,photography_1773659639743_raw.jpg,Raw,"[1,3]",high,0.1,"The group is posing for a photo, indicating a shared activity."
0,photography_1773659639743_raw.jpg,Raw,"[1,4]",high,0.1,"The group is posing for a photo, indicating a shared activity."
0,photography_1773659639743_raw.jpg,Raw,"[2,3]",high,0.1,"The group is posing for a photo, indicating a shared activity."
0,photography_1773659639743_raw.jpg,Raw,"[2,4]",high,0.1,"The group is posing for a photo, indicating a shared activity."
0,photography_1773659639743_raw.jpg,Raw,"[3,4]",high,0.1,"The group is posing for a photo, indicating a shared activity."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are likely part of a group activity.
0,photography_1773659639743_annotated.jpg,Annotated,"[1,3]",high,0.1,IDs 1 and 3 are likely part of a group activity.
0,photography_1773659639743_annotated.jpg,Annotated,"[1,4]",high,0.1,IDs 1 and 4 are likely part of a group activity.
0,photography_1773659639743_annotated.jpg,Annotated,"[2,3]",high,0.1,IDs 2 and 3 are likely part of a group activity.
0,photography_1773659639743_annotated.jpg,Annotated,"[2,4]",high,0.1,IDs 2 and 4 are likely part of a group activity.
0,photography_1773659639743_annotated.jpg,Annotated,"[3,4]",high,0.1,IDs 3 and 4 are likely part of a group activity.
0,photography_1773659639743_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be talking.
0,photography_1773659639743_depth.png,Depth,"[1,3]",medium,0.3,The two people are close and may be talking.
0,photography_1773659639743_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be talking.
0,playing_1773660081300_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are facing each other and appear to be engaged in a shared activity.
0,playing_1773660081300_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are facing each other and appear to be engaged in a shared activity.
0,playing_1773660081300_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are facing each other and appear to be engaged in a shared activity.
0,playing_1773660081300_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are facing each other and appear to be engaged in a shared activity.
0,playing_1773660081300_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are facing each other and appear to be engaged in a shared activity.
0,playing_1773660081300_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are facing each other and appear to be engaged in a shared activity.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are facing each other and appear to be engaged in a conversation.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,3]",low,0.6,IDs 1 and 3 are not facing each other and are not in close proximity.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,4]",low,0.6,IDs 1 and 4 are not facing each other and are not in close proximity.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,3]",low,0.6,IDs 2 and 3 are not facing each other and are not in close proximity.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,4]",low,0.6,IDs 2 and 4 are not facing each other and are not in close proximity.
0,playing_1773660081300_annotated.jpg,Annotated,"[3,4]",high,0.1,IDs 3 and 4 are facing each other and appear to be engaged in a conversation.
0,playing_1773660081300_depth.png,Depth,"[1,2]",high,0.1,The two people are very close and appear to be shaking hands.
0,playing_1773660081300_depth.png,Depth,"[1,3]",medium,0.3,The people are facing each other and are relatively close.
0,playing_1773660081300_depth.png,Depth,"[2,3]",medium,0.4,The people are facing each other and are relatively close.
0,playing_1773660151675_raw.jpg,Raw,"[1,2]",high,0.1,"People 1 and 2 are holding a rope together, indicating a shared activity."
0,playing_1773660151675_raw.jpg,Raw,"[1,3]",high,0.1,"People 1 and 3 are holding a rope together, indicating a shared activity."
0,playing_1773660151675_raw.jpg,Raw,"[1,4]",high,0.1,"People 1, 3, and 4 are likely engaged in the same activity, so crossing is not advised."
0,playing_1773660151675_raw.jpg,Raw,"[2,3]",high,0.1,"People 2 and 3 are holding a rope together, indicating a shared activity."
0,playing_1773660151675_raw.jpg,Raw,"[2,4]",high,0.1,"People 2, 3, and 4 are likely engaged in the same activity, so crossing is not advised."
0,playing_1773660151675_raw.jpg,Raw,"[3,4]",medium,0.1,People 3 and 4 are close and likely part of the same activity.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,2]",low,0.1,"The scene is classified as FULL-GROUP, so all pairs are blocked."
0,playing_1773660151675_annotated.jpg,Annotated,"[1,3]",low,0.1,"The scene is classified as FULL-GROUP, so all pairs are blocked."
0,playing_1773660151675_annotated.jpg,Annotated,"[1,4]",low,0.1,"The scene is classified as FULL-GROUP, so all pairs are blocked."
0,playing_1773660151675_annotated.jpg,Annotated,"[2,3]",low,0.1,"The scene is classified as FULL-GROUP, so all pairs are blocked."
0,playing_1773660151675_annotated.jpg,Annotated,"[2,4]",low,0.1,"The scene is classified as FULL-GROUP, so all pairs are blocked."
0,playing_1773660151675_annotated.jpg,Annotated,"[3,4]",high,0.1,"The scene is classified as FULL-GROUP, so all pairs are blocked."
0,playing_1773660151675_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,playing_1773660151675_depth.png,Depth,"[1,3]",low,0.6,"The people are relatively far apart, so the engagement is low."
0,playing_1773660151675_depth.png,Depth,"[2,3]",medium,0.4,The people are close and may be interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[1,2]",low,0.1,They are all part of a group looking at the poster.
0,presenting_1773659975252_raw.jpg,Raw,"[1,3]",low,0.1,They are all part of a group looking at the poster.
0,presenting_1773659975252_raw.jpg,Raw,"[1,4]",low,0.1,They are all part of a group looking at the poster.
0,presenting_1773659975252_raw.jpg,Raw,"[2,3]",medium,0.1,They are all part of a group looking at the poster.
0,presenting_1773659975252_raw.jpg,Raw,"[2,4]",medium,0.1,They are all part of a group looking at the poster.
0,presenting_1773659975252_raw.jpg,Raw,"[3,4]",high,0.1,They are all part of a group looking at the poster.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,2]",low,0.6,They are not facing each other and are not close.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,3]",low,0.6,They are not facing each other and are not close.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,4]",low,0.6,They are not facing each other and are not close.
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,3]",medium,0.3,They are close and may be interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,4]",medium,0.3,They are close and may be interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[3,4]",high,0.1,They are facing each other and are likely interacting.
0,presenting_1773659975252_depth.png,Depth,"[1,2]",medium,0.3,The two people are close together and may be interacting.
0,presenting_1773660014817_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are standing close and likely engaged in a conversation.
0,presenting_1773660014817_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are likely part of the same group activity.
0,presenting_1773660014817_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are likely part of the same group activity.
0,presenting_1773660014817_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are likely part of the same group activity.
0,presenting_1773660014817_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are likely part of the same group activity.
0,presenting_1773660014817_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are likely part of the same group activity.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,2]",medium,0.1,IDs 1 and 2 are close and likely engaged in conversation.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,3]",low,0.6,"IDs 1 and 3 are not directly facing each other, suggesting low engagement."
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,4]",low,0.7,"IDs 1 and 4 are not directly facing each other, suggesting low engagement."
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,3]",low,0.6,"IDs 2 and 3 are not directly facing each other, suggesting low engagement."
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,4]",low,0.7,"IDs 2 and 4 are not directly facing each other, suggesting low engagement."
0,presenting_1773660014817_annotated.jpg,Annotated,"[3,4]",medium,0.3,IDs 3 and 4 are facing each other and likely engaged in conversation.
0,presenting_1773660014817_depth.png,Depth,"[1,2]",medium,0.3,People 1 and 2 are close together and may be interacting.
0,presenting_1773660014817_depth.png,Depth,"[1,3]",low,0.7,"People 1 and 3 are further apart, suggesting a lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[1,4]",low,0.7,"People 1 and 4 are further apart, suggesting a lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[2,3]",low,0.7,"People 2 and 3 are further apart, suggesting a lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[2,4]",low,0.7,"People 2 and 4 are further apart, suggesting a lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[3,4]",low,0.6,"People 3 and 4 are somewhat close, but not directly facing each other."
0,proxemics_1773659882818_raw.jpg,Raw,"[1,2]",low,0.2,"The people appear to be in a group, so the robot should not cross."
0,proxemics_1773659882818_raw.jpg,Raw,"[1,3]",low,0.2,"The people appear to be in a group, so the robot should not cross."
0,proxemics_1773659882818_raw.jpg,Raw,"[2,3]",low,0.2,"The people appear to be in a group, so the robot should not cross."
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,2]",medium,0.1,"IDs 1 and 2 are standing close to each other, suggesting a shared activity."
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,3]",low,0.6,"IDs 1 and 3 are spatially offset, suggesting a low probability of interaction."
0,proxemics_1773659882818_annotated.jpg,Annotated,"[2,3]",low,0.6,"IDs 2 and 3 are spatially offset, suggesting a low probability of interaction."
0,proxemics_1773659882818_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close to each other, suggesting a possible interaction."
0,proxemics_1773659882818_depth.png,Depth,"[1,3]",low,0.6,"The people are relatively far apart, suggesting a low chance of interaction."
0,proxemics_1773659882818_depth.png,Depth,"[2,3]",medium,0.4,"The people are moderately close, suggesting a possible interaction."
0,proxemics_1773659933135_raw.jpg,Raw,"[1,2]",low,0.7,"The two people are not facing each other and are not close, so the robot can cross."
0,proxemics_1773659933135_annotated.jpg,Annotated,"[1,2]",low,0.7,"The two people are not facing each other and are not close, suggesting low engagement."
0,proxemics_1773659933135_depth.png,Depth,"[1,2]",low,0.6,"The two people are close to each other, suggesting a possible interaction."
0,sharedtask_1773660202932_raw.jpg,Raw,"[1,2]",high,0.1,"The two people are directly interacting, exchanging documents."
0,sharedtask_1773660202932_annotated.jpg,Annotated,"[1,2]",high,0.1,"IDs 1 and 2 are directly interacting, likely exchanging documents."
0,sharedtask_1773660202932_depth.png,Depth,"[1,2]",high,0.1,"The two people are very close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,2]",high,0.1,Both individuals are actively engaged in carrying the chair together.
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,3]",high,0.1,Both individuals are actively engaged in carrying the chair together.
0,sharedtask_1773660245827_raw.jpg,Raw,"[2,3]",high,0.1,Both individuals are actively engaged in carrying the chair together.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are close and appear to be interacting with the same object.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,3]",high,0.1,IDs 1 and 3 are close and appear to be interacting with the same object.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[2,3]",high,0.1,IDs 2 and 3 are close and appear to be interacting with the same object.
0,sharedtask_1773660245827_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[1,3]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[2,3]",medium,0.4,"The two people are close and facing each other, suggesting a conversation."
