Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,4]",low,0.7,They are not interacting and are relatively far apart.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,3]",low,0.7,They are not interacting and are relatively far apart.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,4]",low,0.7,They are not interacting and are relatively far apart.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[3,4]",medium,0.4,"Person 4 is on the phone, possibly talking to person 3."
0,ignoring_1773659774396_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other and are a moderate distance apart.
0,ignoring_1773659774396_depth.png,Depth,"[1,4]",low,0.8,The individuals are not facing each other and are a moderate distance apart.
0,ignoring_1773659774396_depth.png,Depth,"[2,3]",low,0.7,The individuals are not facing each other and are a moderate distance apart.
0,ignoring_1773659774396_depth.png,Depth,"[2,4]",low,0.7,The individuals are not facing each other and are a moderate distance apart.
0,ignoring_1773659774396_depth.png,Depth,"[3,4]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659834008_raw.jpg,Raw,"[1,2]",low,0.7,The individuals are not facing each other and are not engaged in a shared activity.
0,ignoring_1773659834008_raw.jpg,Raw,"[1,3]",low,0.7,The individuals are not facing each other and are not engaged in a shared activity.
0,ignoring_1773659834008_raw.jpg,Raw,"[2,3]",low,0.7,The individuals are not facing each other and are not engaged in a shared activity.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,2]",low,0.6,The two individuals are standing close to each other.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,3]",low,0.7,The individuals are not facing each other and are relatively far apart.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[2,3]",low,0.6,The two individuals are standing close to each other.
0,ignoring_1773659834008_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,photography_1773659613157_raw.jpg,Raw,"[2,3]",high,0.1,The two people are being photographed together.
0,photography_1773659613157_raw.jpg,Raw,"[2,4]",high,0.1,The two people are being photographed together.
0,photography_1773659613157_raw.jpg,Raw,"[3,4]",high,0.1,The two people are being photographed together.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,2]",medium,0.3,Person 1 is taking a photo of person 2.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,3]",medium,0.3,Person 1 is taking a photo of person 3.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,4]",medium,0.3,Person 1 is taking a photo of person 4.
0,photography_1773659613157_annotated.jpg,Annotated,"[2,3]",high,0.1,Persons 2 and 3 are likely part of the same group being photographed.
0,photography_1773659613157_annotated.jpg,Annotated,"[2,4]",high,0.1,Persons 2 and 4 are likely part of the same group being photographed.
0,photography_1773659613157_annotated.jpg,Annotated,"[3,4]",high,0.1,Persons 3 and 4 are likely part of the same group being photographed.
0,photography_1773659613157_depth.png,Depth,"[1,2]",medium,0.3,The two people are close together and may be interacting.
0,photography_1773659639743_raw.jpg,Raw,"[1,2]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4."
0,photography_1773659639743_raw.jpg,Raw,"[1,3]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4."
0,photography_1773659639743_raw.jpg,Raw,"[1,4]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4."
0,photography_1773659639743_raw.jpg,Raw,"[2,3]",high,0.1,"Persons 2, 3, and 4 are being photographed by person 1."
0,photography_1773659639743_raw.jpg,Raw,"[2,4]",high,0.1,"Persons 2, 3, and 4 are being photographed by person 1."
0,photography_1773659639743_raw.jpg,Raw,"[3,4]",high,0.1,"Persons 2, 3, and 4 are being photographed by person 1."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,2]",high,0.1,"Person 1 is taking a photo of the group, indicating high engagement."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,3]",high,0.1,"Person 1 is taking a photo of the group, indicating high engagement."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,4]",high,0.1,"Person 1 is taking a photo of the group, indicating high engagement."
0,photography_1773659639743_annotated.jpg,Annotated,"[2,3]",high,0.1,"The group is being photographed, indicating high engagement."
0,photography_1773659639743_annotated.jpg,Annotated,"[2,4]",high,0.1,"The group is being photographed, indicating high engagement."
0,photography_1773659639743_annotated.jpg,Annotated,"[3,4]",high,0.1,"The group is being photographed, indicating high engagement."
0,photography_1773659639743_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_depth.png,Depth,"[1,3]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be interacting.
0,playing_1773660081300_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are actively interacting with each other.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,2]",high,0.1,Individuals 1 and 2 appear to be actively interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[3,4]",high,0.1,Individuals 3 and 4 appear to be actively interacting.
0,playing_1773660081300_depth.png,Depth,"[1,2]",high,0.1,People 1 and 2 are very close and appear to be shaking hands.
0,playing_1773660081300_depth.png,Depth,"[1,3]",medium,0.3,People 1 and 3 are facing each other and are relatively close.
0,playing_1773660081300_depth.png,Depth,"[2,3]",medium,0.4,People 2 and 3 are relatively close and may be interacting.
0,playing_1773660151675_raw.jpg,Raw,"[1,2]",high,0.1,"People 1 and 2 are holding a rope together, indicating a shared activity."
0,playing_1773660151675_raw.jpg,Raw,"[1,3]",low,0.7,People 1 and 3 are not directly interacting.
0,playing_1773660151675_raw.jpg,Raw,"[1,4]",low,0.7,People 1 and 4 are not directly interacting.
0,playing_1773660151675_raw.jpg,Raw,"[2,3]",low,0.7,People 2 and 3 are not directly interacting.
0,playing_1773660151675_raw.jpg,Raw,"[2,4]",low,0.7,People 2 and 4 are not directly interacting.
0,playing_1773660151675_raw.jpg,Raw,"[3,4]",medium,0.4,People 3 and 4 appear to be engaged in a shared activity.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,2]",low,0.7,Individuals 1 and 2 are not interacting.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not interacting.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are not interacting.
0,playing_1773660151675_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not interacting.
0,playing_1773660151675_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not interacting.
0,playing_1773660151675_annotated.jpg,Annotated,"[3,4]",high,0.1,Individuals 3 and 4 are close and likely interacting.
0,playing_1773660151675_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,playing_1773660151675_depth.png,Depth,"[1,3]",low,0.6,"The people are somewhat separated, suggesting a low level of interaction."
0,playing_1773660151675_depth.png,Depth,"[2,3]",medium,0.4,The people are close and may be interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[1,2]",low,0.7,Individuals 1 and 2 are not directly interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[1,3]",low,0.7,Individuals 1 and 3 are not directly interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[1,4]",low,0.7,Individuals 1 and 4 are not directly interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[2,3]",medium,0.3,Individuals 2 and 3 may be part of the same group.
0,presenting_1773659975252_raw.jpg,Raw,"[2,4]",medium,0.3,Individuals 2 and 4 may be part of the same group.
0,presenting_1773659975252_raw.jpg,Raw,"[3,4]",high,0.1,Individuals 3 and 4 are actively engaged in a presentation.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,2]",low,0.7,Individuals 1 and 2 are standing near each other but not directly interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,3]",low,0.8,Individuals 1 and 3 are not directly interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,4]",low,0.8,Individuals 1 and 4 are not directly interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,3]",low,0.6,Individuals 2 and 3 are standing near each other but not directly interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,4]",low,0.6,Individuals 2 and 4 are standing near each other but not directly interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[3,4]",high,0.2,Individuals 3 and 4 are likely engaged in a discussion about the poster.
0,presenting_1773659975252_depth.png,Depth,"[1,2]",medium,0.3,The two people are close together and may be interacting.
0,presenting_1773660014817_raw.jpg,Raw,"[1,2]",low,0.7,"They are standing near each other, but not directly interacting."
0,presenting_1773660014817_raw.jpg,Raw,"[1,3]",low,0.7,"They are standing near each other, but not directly interacting."
0,presenting_1773660014817_raw.jpg,Raw,"[1,4]",low,0.7,"They are standing near each other, but not directly interacting."
0,presenting_1773660014817_raw.jpg,Raw,"[2,3]",low,0.7,"They are standing near each other, but not directly interacting."
0,presenting_1773660014817_raw.jpg,Raw,"[2,4]",low,0.7,"They are standing near each other, but not directly interacting."
0,presenting_1773660014817_raw.jpg,Raw,"[3,4]",medium,0.4,They appear to be engaged in a shared activity.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,2]",medium,0.3,IDs 1 and 2 are standing close to each other.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,3]",low,0.7,IDs 1 and 3 are not directly interacting.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,4]",low,0.7,IDs 1 and 4 are not directly interacting.
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,3]",low,0.7,IDs 2 and 3 are not directly interacting.
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,4]",low,0.7,IDs 2 and 4 are not directly interacting.
0,presenting_1773660014817_annotated.jpg,Annotated,"[3,4]",high,0.1,IDs 3 and 4 are interacting with each other.
0,presenting_1773660014817_depth.png,Depth,"[1,2]",medium,0.3,People 1 and 2 are close together and may be interacting.
0,presenting_1773660014817_depth.png,Depth,"[1,3]",low,0.7,"People 1 and 3 are further apart, suggesting less interaction."
0,presenting_1773660014817_depth.png,Depth,"[1,4]",low,0.6,People 1 and 4 are separated by some distance.
0,presenting_1773660014817_depth.png,Depth,"[2,3]",low,0.7,"People 2 and 3 are further apart, suggesting less interaction."
0,presenting_1773660014817_depth.png,Depth,"[2,4]",low,0.6,People 2 and 4 are separated by some distance.
0,presenting_1773660014817_depth.png,Depth,"[3,4]",low,0.7,"People 3 and 4 are further apart, suggesting less interaction."
0,proxemics_1773659882818_raw.jpg,Raw,"[1,2]",low,0.7,"The two people are standing near each other, but not actively interacting."
0,proxemics_1773659882818_raw.jpg,Raw,"[1,3]",low,0.8,The two people are not interacting and are relatively far apart.
0,proxemics_1773659882818_raw.jpg,Raw,"[2,3]",low,0.7,The two people are not interacting and are relatively far apart.
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,2]",medium,0.3,People 1 and 2 are standing close to each other.
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,3]",low,0.7,People 1 and 3 are not close to each other.
0,proxemics_1773659882818_annotated.jpg,Annotated,"[2,3]",low,0.7,People 2 and 3 are not close to each other.
0,proxemics_1773659882818_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close to each other, suggesting a possible interaction."
0,proxemics_1773659882818_depth.png,Depth,"[1,3]",low,0.6,"The two people are further apart, suggesting a lower chance of interaction."
0,proxemics_1773659882818_depth.png,Depth,"[2,3]",medium,0.4,"The two people are relatively close, indicating a possible social interaction."
0,proxemics_1773659933135_raw.jpg,Raw,"[1,2]",low,0.7,The two people are not facing each other and are not engaged in a conversation.
0,proxemics_1773659933135_annotated.jpg,Annotated,"[1,2]",low,0.7,The two people are not facing each other and are relatively far apart.
0,proxemics_1773659933135_depth.png,Depth,"[1,2]",low,0.6,"The two people are close to each other, suggesting a possible interaction."
0,sharedtask_1773660202932_raw.jpg,Raw,"[1,2]",high,0.1,The two people are actively exchanging documents.
0,sharedtask_1773660202932_annotated.jpg,Annotated,"[1,2]",high,0.1,The two people are actively exchanging documents.
0,sharedtask_1773660202932_depth.png,Depth,"[1,2]",high,0.1,"The two people are very close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,2]",high,0.1,Humans 1 and 2 are actively engaged in a shared task.
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,3]",high,0.1,Humans 1 and 3 are actively engaged in a shared task.
0,sharedtask_1773660245827_raw.jpg,Raw,"[2,3]",high,0.1,Humans 2 and 3 are actively engaged in a shared task.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are carrying a chair together.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,3]",high,0.1,IDs 1 and 3 are carrying a chair together.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[2,3]",high,0.1,IDs 2 and 3 are carrying a chair together.
0,sharedtask_1773660245827_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[1,3]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[2,3]",high,0.1,"The two people are very close and facing each other, suggesting a close interaction."
