Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason,Ground_Truth_Decision,Base_Scene,Actual_Status,Level_Engagement
0,ignoring_1773659834008_annotated.jpg,Annotated,"[2,3]",medium,0.1,The people are likely interacting as a group.,Blocked,ignoring_1773659834008,Open,low
0,ignoring_1773659834008_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation.",Blocked,ignoring_1773659834008,Open,low
0,photography_1773659613157_raw.jpg,Raw,"[1,2]",high,0.1,"Person 1 is taking a photo of person 2, indicating a social interaction.",Blocked,photography_1773659613157,Blocked,high
0,photography_1773659613157_raw.jpg,Raw,"[1,3]",high,0.1,"Person 1 is taking a photo of person 3, indicating a social interaction.",Blocked,photography_1773659613157,Blocked,high
0,photography_1773659613157_raw.jpg,Raw,"[1,4]",high,0.1,"Person 1 is taking a photo of person 4, indicating a social interaction.",Blocked,photography_1773659613157,Blocked,high
0,photography_1773659613157_raw.jpg,Raw,"[2,3]",medium,0.1,Persons 2 and 3 are being photographed together.,Blocked,photography_1773659613157,Blocked,low
0,photography_1773659613157_raw.jpg,Raw,"[2,4]",medium,0.1,Persons 2 and 4 are being photographed together.,Blocked,photography_1773659613157,Blocked,low
0,photography_1773659613157_raw.jpg,Raw,"[3,4]",medium,0.1,Persons 3 and 4 are being photographed together.,Blocked,photography_1773659613157,Blocked,low
0,photography_1773659613157_annotated.jpg,Annotated,"[1,2]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4.",Blocked,photography_1773659613157,Blocked,high
0,photography_1773659613157_annotated.jpg,Annotated,"[1,3]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4.",Blocked,photography_1773659613157,Blocked,high
0,photography_1773659613157_annotated.jpg,Annotated,"[1,4]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4.",Blocked,photography_1773659613157,Blocked,high
0,photography_1773659613157_annotated.jpg,Annotated,"[2,3]",high,0.1,"Persons 2, 3, and 4 are posing for a photo.",Blocked,photography_1773659613157,Blocked,low
0,photography_1773659613157_annotated.jpg,Annotated,"[2,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo.",Blocked,photography_1773659613157,Blocked,low
0,photography_1773659613157_annotated.jpg,Annotated,"[3,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo.",Blocked,photography_1773659613157,Blocked,low
0,photography_1773659613157_depth.png,Depth,"[1,2]",low,0.6,"The two people are close, but their orientation is unclear.",Open,photography_1773659613157,Blocked,high
0,photography_1773659639743_raw.jpg,Raw,"[1,2]",high,0.1,"Person 1 is taking a photo of person 2, indicating a social interaction.",Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_raw.jpg,Raw,"[1,3]",high,0.1,"Person 1 is taking a photo of person 3, indicating a social interaction.",Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_raw.jpg,Raw,"[1,4]",high,0.1,"Person 1 is taking a photo of person 4, indicating a social interaction.",Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_raw.jpg,Raw,"[2,3]",medium,0.1,Persons 2 and 3 are being photographed together.,Blocked,photography_1773659639743,Open,low
0,photography_1773659639743_raw.jpg,Raw,"[2,4]",medium,0.1,Persons 2 and 4 are being photographed together.,Blocked,photography_1773659639743,Open,low
0,photography_1773659639743_raw.jpg,Raw,"[3,4]",medium,0.1,Persons 3 and 4 are being photographed together.,Blocked,photography_1773659639743,Open,low
0,photography_1773659639743_annotated.jpg,Annotated,"[1,2]",high,0.1,"IDs 2, 3, and 4 are being photographed by ID 1, so all are part of the same activity.",Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_annotated.jpg,Annotated,"[1,3]",high,0.1,"IDs 2, 3, and 4 are being photographed by ID 1, so all are part of the same activity.",Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_annotated.jpg,Annotated,"[1,4]",high,0.1,"IDs 2, 3, and 4 are being photographed by ID 1, so all are part of the same activity.",Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_annotated.jpg,Annotated,"[2,3]",high,0.1,"IDs 2, 3, and 4 are being photographed by ID 1, so all are part of the same activity.",Blocked,photography_1773659639743,Open,low
0,photography_1773659639743_annotated.jpg,Annotated,"[2,4]",high,0.1,"IDs 2, 3, and 4 are being photographed by ID 1, so all are part of the same activity.",Blocked,photography_1773659639743,Open,low
0,photography_1773659639743_annotated.jpg,Annotated,"[3,4]",high,0.1,"IDs 2, 3, and 4 are being photographed by ID 1, so all are part of the same activity.",Blocked,photography_1773659639743,Open,low
0,photography_1773659639743_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be interacting.,Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_depth.png,Depth,"[1,3]",medium,0.3,The two people are close and may be interacting.,Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be interacting.,Blocked,photography_1773659639743,Open,low
0,playing_1773660081300_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are actively interacting.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are actively interacting.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are actively interacting.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are actively interacting.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are actively interacting.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are actively interacting.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are facing each other and appear to be interacting.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_annotated.jpg,Annotated,"[1,3]",high,0.1,IDs 1 and 3 are part of the same interacting group.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_annotated.jpg,Annotated,"[1,4]",high,0.1,IDs 1 and 4 are part of the same interacting group.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_annotated.jpg,Annotated,"[2,3]",high,0.1,IDs 2 and 3 are part of the same interacting group.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_annotated.jpg,Annotated,"[2,4]",high,0.1,IDs 2 and 4 are part of the same interacting group.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_annotated.jpg,Annotated,"[3,4]",high,0.1,IDs 3 and 4 are facing each other and appear to be interacting.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_depth.png,Depth,"[1,2]",high,0.1,The two people are very close and appear to be shaking hands.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_depth.png,Depth,"[1,3]",medium,0.3,The people are facing each other and are in close proximity.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_depth.png,Depth,"[2,3]",high,0.1,The two people are very close and appear to be shaking hands.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660151675_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are holding a rope and appear to be playing a game.,Blocked,playing_1773660151675,Blocked,low
0,playing_1773660151675_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are holding a rope and appear to be playing a game.,Blocked,playing_1773660151675,Blocked,high
0,playing_1773660151675_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are holding a rope and appear to be playing a game.,Blocked,playing_1773660151675,Blocked,high
0,playing_1773660151675_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are holding a rope and appear to be playing a game.,Blocked,playing_1773660151675,Blocked,low
0,playing_1773660151675_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are holding a rope and appear to be playing a game.,Blocked,playing_1773660151675,Blocked,low
0,playing_1773660151675_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are holding a rope and appear to be playing a game.,Blocked,playing_1773660151675,Blocked,low
0,playing_1773660151675_annotated.jpg,Annotated,"[1,2]",low,0.7,They are not interacting.,Open,playing_1773660151675,Blocked,low
0,playing_1773660151675_annotated.jpg,Annotated,"[1,3]",low,0.7,They are not interacting.,Open,playing_1773660151675,Blocked,high
0,playing_1773660151675_annotated.jpg,Annotated,"[1,4]",low,0.7,They are not interacting.,Open,playing_1773660151675,Blocked,high
0,playing_1773660151675_annotated.jpg,Annotated,"[2,3]",low,0.7,They are not interacting.,Open,playing_1773660151675,Blocked,low
0,playing_1773660151675_annotated.jpg,Annotated,"[2,4]",low,0.7,They are not interacting.,Open,playing_1773660151675,Blocked,low
0,playing_1773660151675_annotated.jpg,Annotated,"[3,4]",high,0.1,They are interacting.,Blocked,playing_1773660151675,Blocked,low
0,playing_1773660151675_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation.",Blocked,playing_1773660151675,Blocked,low
0,playing_1773660151675_depth.png,Depth,"[1,3]",low,0.6,"The people are somewhat close, but not directly facing each other.",Open,playing_1773660151675,Blocked,high
0,playing_1773660151675_depth.png,Depth,"[2,3]",medium,0.4,The people are close and may be interacting.,Blocked,playing_1773660151675,Blocked,low
0,presenting_1773659975252_raw.jpg,Raw,"[1,2]",low,0.1,"The scene is FULL-GROUP, so all pairs are blocked; these two are part of the group.",Blocked,presenting_1773659975252,Blocked,low
0,presenting_1773659975252_raw.jpg,Raw,"[1,3]",low,0.1,"The scene is FULL-GROUP, so all pairs are blocked; these two are part of the group.",Blocked,presenting_1773659975252,Blocked,low
0,presenting_1773659975252_raw.jpg,Raw,"[1,4]",low,0.1,"The scene is FULL-GROUP, so all pairs are blocked; these two are part of the group.",Blocked,presenting_1773659975252,Blocked,high
0,presenting_1773659975252_raw.jpg,Raw,"[2,3]",low,0.1,"The scene is FULL-GROUP, so all pairs are blocked; these two are part of the group.",Blocked,presenting_1773659975252,Blocked,low
0,presenting_1773659975252_raw.jpg,Raw,"[2,4]",high,0.1,"The scene is FULL-GROUP, so all pairs are blocked; these two are part of the group.",Blocked,presenting_1773659975252,Blocked,high
0,presenting_1773659975252_raw.jpg,Raw,"[3,4]",high,0.1,"The scene is FULL-GROUP, so all pairs are blocked; these two are part of the group.",Blocked,presenting_1773659975252,Blocked,high
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,2]",low,0.2,All people are part of a full group.,Blocked,presenting_1773659975252,Blocked,low
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,3]",low,0.2,All people are part of a full group.,Blocked,presenting_1773659975252,Blocked,low
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,4]",low,0.2,All people are part of a full group.,Blocked,presenting_1773659975252,Blocked,high
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,3]",low,0.2,All people are part of a full group.,Blocked,presenting_1773659975252,Blocked,low
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,4]",low,0.2,All people are part of a full group.,Blocked,presenting_1773659975252,Blocked,high
0,presenting_1773659975252_annotated.jpg,Annotated,"[3,4]",medium,0.2,All people are part of a full group.,Blocked,presenting_1773659975252,Blocked,high
0,presenting_1773659975252_depth.png,Depth,"[1,2]",medium,0.3,The two people are very close and appear to be facing each other.,Blocked,presenting_1773659975252,Blocked,low
0,presenting_1773660014817_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are standing close and appear to be engaged in a conversation.,Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are standing close and appear to be engaged in a conversation.,Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are standing close and appear to be engaged in a conversation.,Blocked,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are standing close and appear to be engaged in a conversation.,Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are standing close and appear to be engaged in a conversation.,Blocked,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are standing close and appear to be engaged in a conversation.,Blocked,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are close together and likely interacting.,Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,3]",high,0.1,IDs 1 and 3 are part of a group being photographed.,Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,4]",high,0.1,IDs 1 and 4 are part of a group being photographed.,Blocked,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,3]",high,0.1,IDs 2 and 3 are part of a group being photographed.,Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,4]",high,0.1,IDs 2 and 4 are part of a group being photographed.,Blocked,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_annotated.jpg,Annotated,"[3,4]",high,0.1,IDs 3 and 4 are part of a group being photographed.,Blocked,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_depth.png,Depth,"[1,2]",medium,0.3,People 1 and 2 are close together and may be interacting.,Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_depth.png,Depth,"[1,3]",low,0.7,"People 1 and 3 are further apart, suggesting a lower engagement.",Open,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_depth.png,Depth,"[1,4]",low,0.7,"People 1 and 4 are further apart, suggesting a lower engagement.",Open,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_depth.png,Depth,"[2,3]",low,0.7,"People 2 and 3 are further apart, suggesting a lower engagement.",Open,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_depth.png,Depth,"[2,4]",low,0.7,"People 2 and 4 are further apart, suggesting a lower engagement.",Open,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_depth.png,Depth,"[3,4]",low,0.6,"People 3 and 4 are somewhat close, but not directly facing each other.",Open,presenting_1773660014817,Blocked,high
0,proxemics_1773659882818_raw.jpg,Raw,"[1,2]",low,0.8,The two people are not interacting.,Open,proxemics_1773659882818,Blocked,high
0,proxemics_1773659882818_raw.jpg,Raw,"[1,3]",low,0.8,The two people are not interacting.,Open,proxemics_1773659882818,Open,low
0,proxemics_1773659882818_raw.jpg,Raw,"[2,3]",low,0.8,The two people are not interacting.,Open,proxemics_1773659882818,Open,low
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,2]",low,0.1,The people are posing for a photo together.,Blocked,proxemics_1773659882818,Blocked,high
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,3]",low,0.1,The people are posing for a photo together.,Blocked,proxemics_1773659882818,Open,low
0,proxemics_1773659882818_annotated.jpg,Annotated,"[2,3]",low,0.1,The people are posing for a photo together.,Blocked,proxemics_1773659882818,Open,low
0,proxemics_1773659882818_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close to each other, suggesting a possible interaction.",Blocked,proxemics_1773659882818,Blocked,high
0,proxemics_1773659882818_depth.png,Depth,"[1,3]",low,0.6,"The two people are relatively far apart, suggesting a low chance of interaction.",Open,proxemics_1773659882818,Open,low
0,proxemics_1773659882818_depth.png,Depth,"[2,3]",medium,0.4,"The two people are close to each other, suggesting a possible interaction.",Blocked,proxemics_1773659882818,Open,low
0,proxemics_1773659933135_raw.jpg,Raw,"[1,2]",low,0.7,The two people are not interacting and are far apart.,Open,proxemics_1773659933135,Open,low
0,proxemics_1773659933135_annotated.jpg,Annotated,"[1,2]",low,0.7,The two people are not facing each other and are spatially separated.,Open,proxemics_1773659933135,Open,low
0,proxemics_1773659933135_depth.png,Depth,"[1,2]",low,0.6,"The two people are close to each other, suggesting a possible interaction.",Open,proxemics_1773659933135,Open,low
0,sharedtask_1773660202932_raw.jpg,Raw,"[1,2]",high,0.1,The two people are actively exchanging documents.,Blocked,sharedtask_1773660202932,Blocked,high
0,sharedtask_1773660202932_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are actively interacting by exchanging documents.,Blocked,sharedtask_1773660202932,Blocked,high
0,sharedtask_1773660202932_depth.png,Depth,"[1,2]",high,0.1,"The two people are very close and facing each other, suggesting a conversation.",Blocked,sharedtask_1773660202932,Blocked,high
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are jointly carrying a chair.,Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are jointly carrying a chair.,Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are jointly carrying a chair.,Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,2]",high,0.1,"IDs 1 and 2 are holding the chair together, indicating a shared task.",Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,3]",high,0.1,"IDs 1 and 3 are holding the chair together, indicating a shared task.",Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[2,3]",high,0.1,"IDs 2 and 3 are holding the chair together, indicating a shared task.",Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation.",Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_depth.png,Depth,"[1,3]",medium,0.3,"The two people are close and facing each other, suggesting a conversation.",Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_depth.png,Depth,"[2,3]",medium,0.4,"The two people are close and facing each other, suggesting a conversation.",Blocked,sharedtask_1773660245827,Blocked,high
