Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,ignoring_1773659834008_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,photography_1773659613157_raw.jpg,Raw,"[1,2]",high,0.2,Person 1 is taking a photo of person 2.
0,photography_1773659613157_raw.jpg,Raw,"[1,3]",high,0.2,Person 1 is taking a photo of person 3.
0,photography_1773659613157_raw.jpg,Raw,"[1,4]",high,0.2,Person 1 is taking a photo of person 4.
0,photography_1773659613157_raw.jpg,Raw,"[2,3]",low,0.7,People 2 and 3 are standing next to each other.
0,photography_1773659613157_raw.jpg,Raw,"[2,4]",low,0.7,People 2 and 4 are standing next to each other.
0,photography_1773659613157_raw.jpg,Raw,"[3,4]",low,0.7,People 3 and 4 are standing next to each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,2]",low,0.7,They are not looking at each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,3]",low,0.7,They are not looking at each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,4]",low,0.7,They are not looking at each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[2,3]",medium,0.4,They are standing close to each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[2,4]",medium,0.4,They are standing close to each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[3,4]",medium,0.4,They are standing close to each other.
0,photography_1773659613157_depth.png,Depth,"[1,2]",low,0.6,"The two people are close, but their orientation is unclear."
0,photography_1773659639743_raw.jpg,Raw,"[1,2]",high,0.2,"Person 1 is taking a photo of the group, indicating high engagement."
0,photography_1773659639743_raw.jpg,Raw,"[1,3]",high,0.2,"Person 1 is taking a photo of the group, indicating high engagement."
0,photography_1773659639743_raw.jpg,Raw,"[1,4]",high,0.2,"Person 1 is taking a photo of the group, indicating high engagement."
0,photography_1773659639743_raw.jpg,Raw,"[2,3]",medium,0.4,"The group is posing for a photo, indicating medium engagement."
0,photography_1773659639743_raw.jpg,Raw,"[2,4]",medium,0.4,"The group is posing for a photo, indicating medium engagement."
0,photography_1773659639743_raw.jpg,Raw,"[3,4]",medium,0.4,"The group is posing for a photo, indicating medium engagement."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,2]",low,0.7,"They are not looking at each other, but are in close proximity."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,3]",low,0.7,"They are not looking at each other, but are in close proximity."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,4]",low,0.7,"They are not looking at each other, but are in close proximity."
0,photography_1773659639743_annotated.jpg,Annotated,"[2,3]",medium,0.3,They appear to be talking to each other.
0,photography_1773659639743_annotated.jpg,Annotated,"[2,4]",low,0.6,"They are standing close to each other, but not interacting."
0,photography_1773659639743_annotated.jpg,Annotated,"[3,4]",low,0.6,"They are standing close to each other, but not interacting."
0,photography_1773659639743_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_depth.png,Depth,"[1,3]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be interacting.
0,playing_1773660081300_raw.jpg,Raw,"[1,2]",high,0.1,Individuals 1 and 2 are actively engaged in a game.
0,playing_1773660081300_raw.jpg,Raw,"[1,3]",low,0.7,Individuals 1 and 3 are not directly interacting.
0,playing_1773660081300_raw.jpg,Raw,"[1,4]",low,0.7,Individuals 1 and 4 are not directly interacting.
0,playing_1773660081300_raw.jpg,Raw,"[2,3]",low,0.7,Individuals 2 and 3 are not directly interacting.
0,playing_1773660081300_raw.jpg,Raw,"[2,4]",low,0.7,Individuals 2 and 4 are not directly interacting.
0,playing_1773660081300_raw.jpg,Raw,"[3,4]",high,0.1,Individuals 3 and 4 are actively engaged in a game.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are facing each other and appear to be in conversation.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,3]",low,0.7,IDs 1 and 3 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,4]",low,0.7,IDs 1 and 4 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,3]",low,0.7,IDs 2 and 3 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,4]",low,0.7,IDs 2 and 4 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[3,4]",high,0.1,IDs 3 and 4 are facing each other and appear to be in conversation.
0,playing_1773660081300_depth.png,Depth,"[1,2]",high,0.1,The two people are very close and appear to be shaking hands.
0,playing_1773660081300_depth.png,Depth,"[1,3]",medium,0.3,The people are facing each other and are in close proximity.
0,playing_1773660081300_depth.png,Depth,"[2,3]",high,0.1,The two people are very close and appear to be shaking hands.
0,playing_1773660151675_raw.jpg,Raw,"[1,2]",high,0.1,"Individuals 1 and 2 are holding a rope together, indicating a shared task."
0,playing_1773660151675_raw.jpg,Raw,"[1,3]",low,0.7,Individuals 1 and 3 are not directly interacting.
0,playing_1773660151675_raw.jpg,Raw,"[1,4]",low,0.7,Individuals 1 and 4 are not directly interacting.
0,playing_1773660151675_raw.jpg,Raw,"[2,3]",low,0.7,Individuals 2 and 3 are not directly interacting.
0,playing_1773660151675_raw.jpg,Raw,"[2,4]",low,0.7,Individuals 2 and 4 are not directly interacting.
0,playing_1773660151675_raw.jpg,Raw,"[3,4]",medium,0.3,Individuals 3 and 4 appear to be engaged in a shared activity.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,2]",low,0.7,"They are not facing each other, but are in the same general area."
0,playing_1773660151675_annotated.jpg,Annotated,"[1,3]",low,0.8,"They are not facing each other, and are relatively far apart."
0,playing_1773660151675_annotated.jpg,Annotated,"[1,4]",low,0.8,"They are not facing each other, and are relatively far apart."
0,playing_1773660151675_annotated.jpg,Annotated,"[2,3]",low,0.7,"They are not facing each other, but are in the same general area."
0,playing_1773660151675_annotated.jpg,Annotated,"[2,4]",low,0.7,"They are not facing each other, but are in the same general area."
0,playing_1773660151675_annotated.jpg,Annotated,"[3,4]",high,0.1,They are very close and appear to be interacting.
0,playing_1773660151675_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be interacting.
0,playing_1773660151675_depth.png,Depth,"[1,3]",low,0.6,"The people are somewhat separated, suggesting a lower engagement."
0,playing_1773660151675_depth.png,Depth,"[2,3]",medium,0.4,The people are close and may be interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[1,2]",low,0.7,Individuals 1 and 2 are not actively interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[1,3]",low,0.7,Individuals 1 and 3 are not actively interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[1,4]",low,0.7,Individuals 1 and 4 are not actively interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[2,3]",low,0.6,Individuals 2 and 3 are not actively interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[2,4]",high,0.3,Individuals 2 and 4 are actively engaged in a discussion about the poster.
0,presenting_1773659975252_raw.jpg,Raw,"[3,4]",low,0.6,Individuals 3 and 4 are not actively interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,2]",low,0.7,Individuals 1 and 2 are standing near each other but not interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,3]",low,0.8,Individuals 1 and 3 are not facing each other and are not interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,4]",low,0.8,Individuals 1 and 4 are not facing each other and are not interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,3]",low,0.6,Individuals 2 and 3 are standing near each other but not interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not facing each other and are not interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[3,4]",high,0.1,Individuals 3 and 4 are facing each other and appear to be discussing the poster.
0,presenting_1773659975252_depth.png,Depth,"[1,2]",medium,0.3,The two people are close together and may be interacting.
0,presenting_1773660014817_raw.jpg,Raw,"[1,2]",low,0.7,"They are standing near each other, but not actively interacting."
0,presenting_1773660014817_raw.jpg,Raw,"[1,3]",low,0.7,"They are standing near each other, but not actively interacting."
0,presenting_1773660014817_raw.jpg,Raw,"[1,4]",low,0.7,"They are standing near each other, but not actively interacting."
0,presenting_1773660014817_raw.jpg,Raw,"[2,3]",low,0.7,"They are standing near each other, but not actively interacting."
0,presenting_1773660014817_raw.jpg,Raw,"[2,4]",medium,0.4,They appear to be engaged in a conversation or shared activity.
0,presenting_1773660014817_raw.jpg,Raw,"[3,4]",medium,0.4,They appear to be engaged in a conversation or shared activity.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,2]",low,0.7,"They are standing close to each other, but there is no clear interaction."
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,3]",low,0.8,They are not interacting and are facing different directions.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,4]",low,0.8,They are not interacting and are facing different directions.
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,3]",low,0.8,They are not interacting and are facing different directions.
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,4]",low,0.8,They are not interacting and are facing different directions.
0,presenting_1773660014817_annotated.jpg,Annotated,"[3,4]",medium,0.4,They appear to be interacting with each other.
0,presenting_1773660014817_depth.png,Depth,"[1,2]",medium,0.3,People 1 and 2 are close together and may be interacting.
0,presenting_1773660014817_depth.png,Depth,"[1,3]",low,0.7,"People 1 and 3 are further apart, suggesting a lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[1,4]",low,0.7,"People 1 and 4 are further apart, suggesting a lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[2,3]",low,0.7,"People 2 and 3 are further apart, suggesting a lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[2,4]",low,0.7,"People 2 and 4 are further apart, suggesting a lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[3,4]",low,0.6,"People 3 and 4 are somewhat close, but not directly facing each other."
0,proxemics_1773659882818_raw.jpg,Raw,"[1,2]",low,0.7,"The two people are standing near each other, but not interacting."
0,proxemics_1773659882818_raw.jpg,Raw,"[1,3]",low,0.8,The two people are not interacting and are far apart.
0,proxemics_1773659882818_raw.jpg,Raw,"[2,3]",low,0.8,The two people are not interacting and are far apart.
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,2]",low,0.7,"They are standing close to each other, but there is no clear interaction."
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,3]",low,0.8,They are not interacting and are relatively far apart.
0,proxemics_1773659882818_annotated.jpg,Annotated,"[2,3]",low,0.7,They are not interacting and are relatively far apart.
0,proxemics_1773659882818_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close to each other, suggesting a possible interaction."
0,proxemics_1773659882818_depth.png,Depth,"[1,3]",low,0.6,"The two people are relatively far apart, suggesting a low chance of interaction."
0,proxemics_1773659882818_depth.png,Depth,"[2,3]",medium,0.4,"The two people are close to each other, suggesting a possible interaction."
0,proxemics_1773659933135_raw.jpg,Raw,"[1,2]",low,0.7,The two people are not facing each other and are not close together.
0,proxemics_1773659933135_annotated.jpg,Annotated,"[1,2]",low,0.7,The two people are not facing each other and there is no clear interaction.
0,proxemics_1773659933135_depth.png,Depth,"[1,2]",low,0.6,"The two people are close to each other, suggesting a possible interaction."
0,sharedtask_1773660202932_raw.jpg,Raw,"[1,2]",high,0.1,The two people are actively exchanging documents.
0,sharedtask_1773660202932_annotated.jpg,Annotated,"[1,2]",high,0.0,"The two people are actively exchanging documents, indicating a strong interaction."
0,sharedtask_1773660202932_depth.png,Depth,"[1,2]",high,0.1,"The two people are very close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are actively carrying a chair together.
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are actively carrying a chair together.
0,sharedtask_1773660245827_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are actively carrying a chair together.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are actively moving a chair together.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,3]",high,0.1,IDs 1 and 3 are actively moving a chair together.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[2,3]",high,0.1,IDs 2 and 3 are actively moving a chair together.
0,sharedtask_1773660245827_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[1,3]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[2,3]",medium,0.4,"The two people are close and facing each other, suggesting a conversation."
