Filename,Image_Type,Pair,Level_Engagement,Actual_Status
presenting_1773660014817_depth.png,Depth,"[1, 2]",low,Blocked
presenting_1773660014817_depth.png,Depth,"[1, 3]",low,Blocked
presenting_1773660014817_depth.png,Depth,"[1, 4]",high,Blocked
presenting_1773660014817_depth.png,Depth,"[2, 3]",low,Blocked
presenting_1773660014817_depth.png,Depth,"[2, 4]",high,Blocked
presenting_1773660014817_depth.png,Depth,"[3, 4]",high,Blocked
proxemics_1773659882818_raw.jpg,Raw,"[1, 2]",high,Blocked
proxemics_1773659882818_raw.jpg,Raw,"[1, 3]",low,Open
proxemics_1773659882818_raw.jpg,Raw,"[2, 3]",low,Open
proxemics_1773659882818_annotated.jpg,Annotated,"[1, 2]",high,Blocked
proxemics_1773659882818_annotated.jpg,Annotated,"[1, 3]",low,Open
proxemics_1773659882818_annotated.jpg,Annotated,"[2, 3]",low,Open
proxemics_1773659882818_depth.png,Depth,"[1, 2]",high,Blocked
proxemics_1773659882818_depth.png,Depth,"[1, 3]",low,Open
proxemics_1773659882818_depth.png,Depth,"[2, 3]",low,Open
proxemics_1773659933135_raw.jpg,Raw,"[1, 2]",low,Open
proxemics_1773659933135_annotated.jpg,Annotated,"[1, 2]",low,Open
proxemics_1773659933135_depth.png,Depth,"[1, 2]",low,Open
sharedtask_1773660202932_raw.jpg,Raw,"[1, 2]",high,Blocked
sharedtask_1773660202932_annotated.jpg,Annotated,"[1, 2]",high,Blocked
sharedtask_1773660202932_depth.png,Depth,"[1, 2]",high,Blocked
sharedtask_1773660245827_raw.jpg,Raw,"[1, 2]",high,Blocked
sharedtask_1773660245827_raw.jpg,Raw,"[1, 3]",high,Blocked
sharedtask_1773660245827_raw.jpg,Raw,"[2, 3]",high,Blocked
sharedtask_1773660245827_annotated.jpg,Annotated,"[1, 2]",high,Blocked
sharedtask_1773660245827_annotated.jpg,Annotated,"[1, 3]",high,Blocked
sharedtask_1773660245827_annotated.jpg,Annotated,"[2, 3]",high,Blocked
sharedtask_1773660245827_depth.png,Depth,"[1, 2]",high,Blocked
sharedtask_1773660245827_depth.png,Depth,"[1, 3]",high,Blocked
sharedtask_1773660245827_depth.png,Depth,"[2, 3]",high,Blocked
