Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,photography_1773659639743_raw.jpg,Raw,"[1,2]",low,0.7,"They are not looking at each other, but are in close proximity."
0,photography_1773659639743_raw.jpg,Raw,"[1,3]",low,0.7,"They are not looking at each other, but are in close proximity."
0,photography_1773659639743_raw.jpg,Raw,"[1,4]",low,0.7,"They are not looking at each other, but are in close proximity."
0,photography_1773659639743_raw.jpg,Raw,"[2,3]",low,0.6,"They are standing close to each other, but not interacting."
0,photography_1773659639743_raw.jpg,Raw,"[2,4]",low,0.6,"They are standing close to each other, but not interacting."
0,photography_1773659639743_raw.jpg,Raw,"[3,4]",low,0.6,"They are standing close to each other, but not interacting."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,2]",low,0.7,"No clear interaction, but they are in proximity."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,3]",low,0.7,"No clear interaction, but they are in proximity."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,4]",low,0.7,"No clear interaction, but they are in proximity."
0,photography_1773659639743_annotated.jpg,Annotated,"[2,3]",low,0.6,They are standing close to each other.
0,photography_1773659639743_annotated.jpg,Annotated,"[2,4]",low,0.6,They are standing close to each other.
0,photography_1773659639743_annotated.jpg,Annotated,"[3,4]",low,0.6,They are standing close to each other.
0,photography_1773659639743_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_depth.png,Depth,"[1,3]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be interacting.
0,playing_1773660081300_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are facing each other and appear to be engaged in a conversation or activity.
0,playing_1773660081300_raw.jpg,Raw,"[1,3]",low,0.7,"People 1 and 3 are not directly interacting, but are in the same space."
0,playing_1773660081300_raw.jpg,Raw,"[1,4]",low,0.7,"People 1 and 4 are not directly interacting, but are in the same space."
0,playing_1773660081300_raw.jpg,Raw,"[2,3]",low,0.7,"People 2 and 3 are not directly interacting, but are in the same space."
0,playing_1773660081300_raw.jpg,Raw,"[2,4]",low,0.7,"People 2 and 4 are not directly interacting, but are in the same space."
0,playing_1773660081300_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are facing each other and appear to be engaged in a conversation or activity.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,2]",high,0.1,People 1 and 2 are facing each other and appear to be interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,3]",low,0.7,People 1 and 3 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,4]",low,0.7,People 1 and 4 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,3]",low,0.7,People 2 and 3 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,4]",low,0.7,People 2 and 4 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[3,4]",high,0.1,People 3 and 4 are facing each other and appear to be interacting.
0,playing_1773660081300_depth.png,Depth,"[1,2]",high,0.1,The two people are very close and appear to be shaking hands.
0,playing_1773660081300_depth.png,Depth,"[1,3]",medium,0.3,The people are facing each other and are relatively close.
0,playing_1773660081300_depth.png,Depth,"[2,3]",medium,0.4,The people are facing each other and are relatively close.
0,playing_1773660151675_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are holding a rope and facing each other.
0,playing_1773660151675_raw.jpg,Raw,"[1,3]",low,0.7,People 1 and 3 are not interacting.
0,playing_1773660151675_raw.jpg,Raw,"[1,4]",low,0.7,People 1 and 4 are not interacting.
0,playing_1773660151675_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are holding a rope and facing each other.
0,playing_1773660151675_raw.jpg,Raw,"[2,4]",low,0.7,People 2 and 4 are not interacting.
0,playing_1773660151675_raw.jpg,Raw,"[3,4]",medium,0.3,People 3 and 4 are close and may be interacting.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,2]",low,0.7,They are not facing each other and are far apart.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,3]",low,0.7,They are not facing each other and are far apart.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,4]",low,0.7,They are not facing each other and are far apart.
0,playing_1773660151675_annotated.jpg,Annotated,"[2,3]",low,0.7,They are not facing each other and are far apart.
0,playing_1773660151675_annotated.jpg,Annotated,"[2,4]",low,0.7,They are not facing each other and are far apart.
0,playing_1773660151675_annotated.jpg,Annotated,"[3,4]",high,0.2,They are close together and appear to be interacting.
0,playing_1773660151675_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,playing_1773660151675_depth.png,Depth,"[1,3]",low,0.6,"The people are somewhat separated, suggesting a low engagement."
0,playing_1773660151675_depth.png,Depth,"[2,3]",medium,0.4,The people are close and may be interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[1,2]",low,0.7,"People 1 and 2 are not directly interacting, but are in the same general area."
0,presenting_1773659975252_raw.jpg,Raw,"[1,3]",low,0.7,"People 1 and 3 are not directly interacting, but are in the same general area."
0,presenting_1773659975252_raw.jpg,Raw,"[1,4]",low,0.8,"People 1 and 4 are not directly interacting, and are not facing each other."
0,presenting_1773659975252_raw.jpg,Raw,"[2,3]",low,0.6,"People 2 and 3 are not directly interacting, but are in the same general area."
0,presenting_1773659975252_raw.jpg,Raw,"[2,4]",medium,0.4,People 2 and 4 are likely engaged in a conversation or presentation.
0,presenting_1773659975252_raw.jpg,Raw,"[3,4]",medium,0.4,People 3 and 4 are likely engaged in a conversation or presentation.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,2]",low,0.7,"They are standing near each other, but not interacting."
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,3]",low,0.8,They are not facing each other and are relatively far apart.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,4]",low,0.8,They are not facing each other and are relatively far apart.
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,3]",low,0.6,"They are standing near each other, but not interacting."
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,4]",low,0.6,"They are standing near each other, but not interacting."
0,presenting_1773659975252_annotated.jpg,Annotated,"[3,4]",medium,0.3,They appear to be looking at the same poster.
0,presenting_1773659975252_depth.png,Depth,"[1,2]",medium,0.3,The two people are close together and may be interacting.
0,presenting_1773660014817_raw.jpg,Raw,"[1,2]",low,0.7,"They are standing near each other, but not directly interacting."
0,presenting_1773660014817_raw.jpg,Raw,"[1,3]",low,0.6,"They are standing near each other, but not directly interacting."
0,presenting_1773660014817_raw.jpg,Raw,"[1,4]",low,0.6,"They are standing near each other, but not directly interacting."
0,presenting_1773660014817_raw.jpg,Raw,"[2,3]",low,0.7,"They are standing near each other, but not directly interacting."
0,presenting_1773660014817_raw.jpg,Raw,"[2,4]",medium,0.4,Person 4 is gesturing and person 2 is looking in that direction.
0,presenting_1773660014817_raw.jpg,Raw,"[3,4]",medium,0.4,Person 4 is gesturing and person 3 is looking in that direction.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,2]",low,0.6,"They are standing close, but not directly facing each other."
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,3]",low,0.7,They are not interacting.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,4]",low,0.7,They are not interacting.
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,3]",low,0.7,They are not interacting.
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,4]",low,0.7,They are not interacting.
0,presenting_1773660014817_annotated.jpg,Annotated,"[3,4]",medium,0.4,They appear to be engaged in a shared activity.
0,presenting_1773660014817_depth.png,Depth,"[1,2]",medium,0.3,People 1 and 2 are close together and may be interacting.
0,presenting_1773660014817_depth.png,Depth,"[1,3]",low,0.7,"People 1 and 3 are further apart, suggesting lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[1,4]",low,0.7,"People 1 and 4 are further apart, suggesting lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[2,3]",low,0.7,"People 2 and 3 are further apart, suggesting lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[2,4]",low,0.7,"People 2 and 4 are further apart, suggesting lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[3,4]",low,0.6,"People 3 and 4 are somewhat close, but not directly facing each other."
0,proxemics_1773659882818_raw.jpg,Raw,"[1,2]",low,0.8,"People 1 and 2 are standing near each other, but not interacting."
0,proxemics_1773659882818_raw.jpg,Raw,"[1,3]",low,0.9,People 1 and 3 are not interacting and are far apart.
0,proxemics_1773659882818_raw.jpg,Raw,"[2,3]",low,0.9,People 2 and 3 are not interacting and are far apart.
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,2]",low,0.7,"They are standing near each other, but not interacting."
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,3]",low,0.8,They are not facing each other and are not interacting.
0,proxemics_1773659882818_annotated.jpg,Annotated,"[2,3]",low,0.8,They are not facing each other and are not interacting.
0,proxemics_1773659882818_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close to each other, suggesting a possible interaction."
0,proxemics_1773659882818_depth.png,Depth,"[1,3]",low,0.6,"The people are further apart, suggesting a lower chance of interaction."
0,proxemics_1773659882818_depth.png,Depth,"[2,3]",medium,0.4,"The people are relatively close, indicating a possible social interaction."
0,proxemics_1773659933135_raw.jpg,Raw,"[1,2]",low,0.8,"The two people are not facing each other, so the robot can probably cross."
0,proxemics_1773659933135_annotated.jpg,Annotated,"[1,2]",low,0.7,The two people are not facing each other and are not engaged in conversation.
0,proxemics_1773659933135_depth.png,Depth,"[1,2]",low,0.6,"The two people are close to each other, suggesting a possible interaction."
0,sharedtask_1773660202932_raw.jpg,Raw,"[1,2]",high,0.1,"The two people are actively exchanging documents, indicating a high level of engagement."
0,sharedtask_1773660202932_annotated.jpg,Annotated,"[1,2]",high,0.1,People 1 and 2 are interacting and exchanging documents.
0,sharedtask_1773660202932_depth.png,Depth,"[1,2]",high,0.1,"The two people are very close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,2]",high,0.1,"People 1 and 2 are jointly carrying a chair, indicating a strong interaction."
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,3]",high,0.1,"People 1 and 3 are jointly carrying a chair, indicating a strong interaction."
0,sharedtask_1773660245827_raw.jpg,Raw,"[2,3]",high,0.1,"People 2 and 3 are jointly carrying a chair, indicating a strong interaction."
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are jointly moving a chair.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,3]",medium,0.3,IDs 1 and 3 are jointly moving a chair.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[2,3]",high,0.1,IDs 2 and 3 are jointly moving a chair.
0,sharedtask_1773660245827_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[1,3]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[2,3]",high,0.1,"The two people are very close and facing each other, suggesting a close conversation."
