Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason,Ground_Truth_Decision,Base_Scene,Actual_Status,Level_Engagement
0,ignoring_1773659774396_depth.png,Depth,"[2,3]",low,0.6,"The individuals are relatively close, but not directly facing each other.",Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_depth.png,Depth,"[2,4]",low,0.6,"The individuals are relatively close, but not directly facing each other.",Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_depth.png,Depth,"[3,4]",low,0.6,"The individuals are relatively close, but not directly facing each other.",Open,ignoring_1773659774396,Open,low
0,ignoring_1773659834008_raw.jpg,Raw,"[1,2]",low,0.6,The two people are not interacting.,Open,ignoring_1773659834008,Open,low
0,ignoring_1773659834008_raw.jpg,Raw,"[1,3]",low,0.6,The two people are not interacting.,Open,ignoring_1773659834008,Open,low
0,ignoring_1773659834008_raw.jpg,Raw,"[2,3]",low,0.6,The two people are not interacting.,Open,ignoring_1773659834008,Open,low
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,2]",low,0.6,The people are not facing each other and are not very close.,Open,ignoring_1773659834008,Open,low
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,3]",low,0.7,The people are not facing each other and are not very close.,Open,ignoring_1773659834008,Open,low
0,ignoring_1773659834008_annotated.jpg,Annotated,"[2,3]",low,0.6,The people are not facing each other and are not very close.,Open,ignoring_1773659834008,Open,low
0,ignoring_1773659834008_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation.",Blocked,ignoring_1773659834008,Open,low
0,photography_1773659613157_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are posing for a photo together.,Blocked,photography_1773659613157,Blocked,low
0,photography_1773659613157_raw.jpg,Raw,"[2,4]",high,0.1,Person 4 is taking a photo of person 2.,Blocked,photography_1773659613157,Blocked,low
0,photography_1773659613157_raw.jpg,Raw,"[3,4]",high,0.1,Person 4 is taking a photo of person 3.,Blocked,photography_1773659613157,Blocked,low
0,photography_1773659613157_annotated.jpg,Annotated,"[1,2]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4.",Blocked,photography_1773659613157,Blocked,high
0,photography_1773659613157_annotated.jpg,Annotated,"[1,3]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4.",Blocked,photography_1773659613157,Blocked,high
0,photography_1773659613157_annotated.jpg,Annotated,"[1,4]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4.",Blocked,photography_1773659613157,Blocked,high
0,photography_1773659613157_annotated.jpg,Annotated,"[2,3]",high,0.1,"Persons 2, 3, and 4 are posing for a photo.",Blocked,photography_1773659613157,Blocked,low
0,photography_1773659613157_annotated.jpg,Annotated,"[2,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo.",Blocked,photography_1773659613157,Blocked,low
0,photography_1773659613157_annotated.jpg,Annotated,"[3,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo.",Blocked,photography_1773659613157,Blocked,low
0,photography_1773659613157_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be interacting.,Blocked,photography_1773659613157,Blocked,high
0,photography_1773659639743_raw.jpg,Raw,"[1,2]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4, so they are all engaged in a photography activity.",Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_raw.jpg,Raw,"[1,3]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4, so they are all engaged in a photography activity.",Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_raw.jpg,Raw,"[1,4]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4, so they are all engaged in a photography activity.",Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_raw.jpg,Raw,"[2,3]",high,0.1,"Persons 2, 3, and 4 are being photographed by person 1, so they are all engaged in a photography activity.",Blocked,photography_1773659639743,Open,low
0,photography_1773659639743_raw.jpg,Raw,"[2,4]",high,0.1,"Persons 2, 3, and 4 are being photographed by person 1, so they are all engaged in a photography activity.",Blocked,photography_1773659639743,Open,low
0,photography_1773659639743_raw.jpg,Raw,"[3,4]",high,0.1,"Persons 2, 3, and 4 are being photographed by person 1, so they are all engaged in a photography activity.",Blocked,photography_1773659639743,Open,low
0,photography_1773659639743_annotated.jpg,Annotated,"[1,2]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4.",Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_annotated.jpg,Annotated,"[1,3]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4.",Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_annotated.jpg,Annotated,"[1,4]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4.",Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_annotated.jpg,Annotated,"[2,3]",high,0.1,"Persons 2, 3, and 4 are posing for a photo.",Blocked,photography_1773659639743,Open,low
0,photography_1773659639743_annotated.jpg,Annotated,"[2,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo.",Blocked,photography_1773659639743,Open,low
0,photography_1773659639743_annotated.jpg,Annotated,"[3,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo.",Blocked,photography_1773659639743,Open,low
0,photography_1773659639743_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be talking.,Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_depth.png,Depth,"[1,3]",medium,0.3,The two people are close and may be talking.,Blocked,photography_1773659639743,Blocked,high
0,photography_1773659639743_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be talking.,Blocked,photography_1773659639743,Open,low
0,playing_1773660081300_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are actively interacting with each other.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are actively interacting with each other.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are actively interacting with each other.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are actively interacting with each other.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are actively interacting with each other.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are actively interacting with each other.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are facing each other and appear to be interacting.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_annotated.jpg,Annotated,"[1,3]",low,0.7,IDs 1 and 3 are not directly interacting.,Open,playing_1773660081300,Blocked,high
0,playing_1773660081300_annotated.jpg,Annotated,"[1,4]",low,0.7,IDs 1 and 4 are not directly interacting.,Open,playing_1773660081300,Blocked,high
0,playing_1773660081300_annotated.jpg,Annotated,"[2,3]",low,0.7,IDs 2 and 3 are not directly interacting.,Open,playing_1773660081300,Blocked,high
0,playing_1773660081300_annotated.jpg,Annotated,"[2,4]",low,0.7,IDs 2 and 4 are not directly interacting.,Open,playing_1773660081300,Blocked,high
0,playing_1773660081300_annotated.jpg,Annotated,"[3,4]",high,0.1,IDs 3 and 4 are facing each other and appear to be interacting.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_depth.png,Depth,"[1,2]",high,0.1,People 1 and 2 are very close and appear to be shaking hands.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_depth.png,Depth,"[1,3]",medium,0.3,People 1 and 3 are facing each other and are relatively close.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660081300_depth.png,Depth,"[2,3]",medium,0.4,People 2 and 3 are relatively close and may be interacting.,Blocked,playing_1773660081300,Blocked,high
0,playing_1773660151675_raw.jpg,Raw,"[1,2]",high,0.1,"People 1 and 2 are holding a rope together, indicating a shared activity.",Blocked,playing_1773660151675,Blocked,low
0,playing_1773660151675_raw.jpg,Raw,"[1,3]",high,0.1,"People 1 and 3 are holding a rope together, indicating a shared activity.",Blocked,playing_1773660151675,Blocked,high
0,playing_1773660151675_raw.jpg,Raw,"[1,4]",low,0.6,Person 1 and 4 are not directly interacting.,Open,playing_1773660151675,Blocked,high
0,playing_1773660151675_raw.jpg,Raw,"[2,3]",high,0.1,"People 2 and 3 are holding a rope together, indicating a shared activity.",Blocked,playing_1773660151675,Blocked,low
0,playing_1773660151675_raw.jpg,Raw,"[2,4]",low,0.6,Person 2 and 4 are not directly interacting.,Open,playing_1773660151675,Blocked,low
0,playing_1773660151675_raw.jpg,Raw,"[3,4]",low,0.6,Person 3 and 4 are not directly interacting.,Open,playing_1773660151675,Blocked,low
0,playing_1773660151675_annotated.jpg,Annotated,"[1,2]",low,0.7,IDs 1 and 2 are spatially separated and not interacting.,Open,playing_1773660151675,Blocked,low
0,playing_1773660151675_annotated.jpg,Annotated,"[1,3]",low,0.7,IDs 1 and 3 are spatially separated and not interacting.,Open,playing_1773660151675,Blocked,high
0,playing_1773660151675_annotated.jpg,Annotated,"[1,4]",low,0.7,IDs 1 and 4 are spatially separated and not interacting.,Open,playing_1773660151675,Blocked,high
0,playing_1773660151675_annotated.jpg,Annotated,"[2,3]",medium,0.3,IDs 2 and 3 are likely interacting.,Blocked,playing_1773660151675,Blocked,low
0,playing_1773660151675_annotated.jpg,Annotated,"[2,4]",medium,0.3,IDs 2 and 4 are likely interacting.,Blocked,playing_1773660151675,Blocked,low
0,playing_1773660151675_annotated.jpg,Annotated,"[3,4]",high,0.1,IDs 3 and 4 are close and likely interacting.,Blocked,playing_1773660151675,Blocked,low
0,playing_1773660151675_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation.",Blocked,playing_1773660151675,Blocked,low
0,playing_1773660151675_depth.png,Depth,"[1,3]",low,0.6,"The people are somewhat close, but their orientations are unclear.",Open,playing_1773660151675,Blocked,high
0,playing_1773660151675_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be interacting.,Blocked,playing_1773660151675,Blocked,low
0,presenting_1773659975252_raw.jpg,Raw,"[1,2]",low,0.6,They are not directly interacting.,Open,presenting_1773659975252,Blocked,low
0,presenting_1773659975252_raw.jpg,Raw,"[1,3]",low,0.6,They are not directly interacting.,Open,presenting_1773659975252,Blocked,low
0,presenting_1773659975252_raw.jpg,Raw,"[1,4]",low,0.6,They are not directly interacting.,Open,presenting_1773659975252,Blocked,high
0,presenting_1773659975252_raw.jpg,Raw,"[2,3]",medium,0.3,They are likely part of the same group.,Blocked,presenting_1773659975252,Blocked,low
0,presenting_1773659975252_raw.jpg,Raw,"[2,4]",medium,0.3,They are likely part of the same group.,Blocked,presenting_1773659975252,Blocked,high
0,presenting_1773659975252_raw.jpg,Raw,"[3,4]",high,0.1,They are actively engaged in a presentation.,Blocked,presenting_1773659975252,Blocked,high
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,2]",low,0.7,Individuals 1 and 2 are not interacting.,Open,presenting_1773659975252,Blocked,low
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not interacting.,Open,presenting_1773659975252,Blocked,low
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are not interacting.,Open,presenting_1773659975252,Blocked,high
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not interacting.,Open,presenting_1773659975252,Blocked,low
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not interacting.,Open,presenting_1773659975252,Blocked,high
0,presenting_1773659975252_annotated.jpg,Annotated,"[3,4]",high,0.1,Individuals 3 and 4 are interacting.,Blocked,presenting_1773659975252,Blocked,high
0,presenting_1773659975252_depth.png,Depth,"[1,2]",medium,0.3,The two people are close together and may be interacting.,Blocked,presenting_1773659975252,Blocked,low
0,presenting_1773660014817_raw.jpg,Raw,"[1,2]",medium,0.1,People 1 and 2 are standing close to each other and may be interacting.,Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_raw.jpg,Raw,"[1,3]",medium,0.1,People 1 and 3 are part of the same group and may be interacting.,Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_raw.jpg,Raw,"[1,4]",medium,0.1,People 1 and 4 are part of the same group and may be interacting.,Blocked,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_raw.jpg,Raw,"[2,3]",medium,0.1,People 2 and 3 are part of the same group and may be interacting.,Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_raw.jpg,Raw,"[2,4]",medium,0.1,People 2 and 4 are part of the same group and may be interacting.,Blocked,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_raw.jpg,Raw,"[3,4]",medium,0.1,People 3 and 4 are part of the same group and may be interacting.,Blocked,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,2]",medium,0.1,"IDs 1 and 2 are standing close and facing each other, suggesting a conversation.",Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,3]",medium,0.1,IDs 1 and 3 are likely part of the same group being photographed.,Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,4]",medium,0.1,IDs 1 and 4 are likely part of the same group being photographed.,Blocked,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,3]",medium,0.1,IDs 2 and 3 are likely part of the same group being photographed.,Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,4]",medium,0.1,IDs 2 and 4 are likely part of the same group being photographed.,Blocked,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_annotated.jpg,Annotated,"[3,4]",high,0.1,IDs 3 and 4 are interacting as part of a photography session.,Blocked,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_depth.png,Depth,"[1,2]",medium,0.3,People 1 and 2 are close together and may be interacting.,Blocked,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_depth.png,Depth,"[1,3]",low,0.7,"People 1 and 3 are further apart, suggesting a lower engagement.",Open,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_depth.png,Depth,"[1,4]",low,0.7,"People 1 and 4 are further apart, suggesting a lower engagement.",Open,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_depth.png,Depth,"[2,3]",low,0.7,"People 2 and 3 are further apart, suggesting a lower engagement.",Open,presenting_1773660014817,Blocked,low
0,presenting_1773660014817_depth.png,Depth,"[2,4]",low,0.7,"People 2 and 4 are further apart, suggesting a lower engagement.",Open,presenting_1773660014817,Blocked,high
0,presenting_1773660014817_depth.png,Depth,"[3,4]",low,0.7,"People 3 and 4 are further apart, suggesting a lower engagement.",Open,presenting_1773660014817,Blocked,high
0,proxemics_1773659882818_raw.jpg,Raw,"[1,2]",low,0.7,"The two people are standing near each other, but not interacting.",Open,proxemics_1773659882818,Blocked,high
0,proxemics_1773659882818_raw.jpg,Raw,"[1,3]",low,0.8,The two people are standing far apart and not interacting.,Open,proxemics_1773659882818,Open,low
0,proxemics_1773659882818_raw.jpg,Raw,"[2,3]",low,0.7,"The two people are standing near each other, but not interacting.",Open,proxemics_1773659882818,Open,low
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,2]",low,0.6,"The two people are standing near each other, but not interacting.",Open,proxemics_1773659882818,Blocked,high
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,3]",low,0.7,The two people are standing apart and not interacting.,Open,proxemics_1773659882818,Open,low
0,proxemics_1773659882818_annotated.jpg,Annotated,"[2,3]",low,0.7,The two people are standing apart and not interacting.,Open,proxemics_1773659882818,Open,low
0,proxemics_1773659882818_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close together, suggesting a possible interaction.",Blocked,proxemics_1773659882818,Blocked,high
0,proxemics_1773659882818_depth.png,Depth,"[1,3]",low,0.6,"The people are somewhat separated, suggesting a low interaction.",Open,proxemics_1773659882818,Open,low
0,proxemics_1773659882818_depth.png,Depth,"[2,3]",medium,0.4,"The people are close, suggesting a possible interaction.",Blocked,proxemics_1773659882818,Open,low
0,proxemics_1773659933135_raw.jpg,Raw,"[1,2]",low,0.7,The two people are not interacting.,Open,proxemics_1773659933135,Open,low
0,proxemics_1773659933135_annotated.jpg,Annotated,"[1,2]",low,0.7,The two people are not facing each other and are spatially separated.,Open,proxemics_1773659933135,Open,low
0,proxemics_1773659933135_depth.png,Depth,"[1,2]",low,0.6,"The two people are close to each other, suggesting a possible interaction.",Open,proxemics_1773659933135,Open,low
0,sharedtask_1773660202932_raw.jpg,Raw,"[1,2]",high,0.1,"The two people are actively exchanging documents, indicating a high level of engagement.",Blocked,sharedtask_1773660202932,Blocked,high
0,sharedtask_1773660202932_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are interacting by exchanging documents.,Blocked,sharedtask_1773660202932,Blocked,high
0,sharedtask_1773660202932_depth.png,Depth,"[1,2]",high,0.1,"The two people are very close and facing each other, suggesting a conversation.",Blocked,sharedtask_1773660202932,Blocked,high
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are jointly carrying a chair.,Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are jointly carrying a chair.,Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are jointly carrying a chair.,Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are interacting with a chair.,Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,3]",high,0.1,IDs 1 and 3 are interacting with a chair.,Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[2,3]",high,0.1,IDs 2 and 3 are interacting with a chair.,Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation.",Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_depth.png,Depth,"[1,3]",medium,0.3,"The two people are close and facing each other, suggesting a conversation.",Blocked,sharedtask_1773660245827,Blocked,high
0,sharedtask_1773660245827_depth.png,Depth,"[2,3]",medium,0.4,"The two people are close and facing each other, suggesting a conversation.",Blocked,sharedtask_1773660245827,Blocked,high
