Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,playing_1773660151675_depth.png,Depth,"[1,3]",low,0.6,"The people are somewhat close, but not directly facing each other."
0,playing_1773660151675_depth.png,Depth,"[2,3]",medium,0.4,"The people are close and oriented towards each other, possibly interacting."
0,presenting_1773659975252_raw.jpg,Raw,"[1,2]",medium,0.1,They are part of the same group activity.
0,presenting_1773659975252_raw.jpg,Raw,"[1,3]",medium,0.1,They are part of the same group activity.
0,presenting_1773659975252_raw.jpg,Raw,"[1,4]",medium,0.1,They are part of the same group activity.
0,presenting_1773659975252_raw.jpg,Raw,"[2,3]",high,0.1,They are part of the same group activity.
0,presenting_1773659975252_raw.jpg,Raw,"[2,4]",high,0.1,They are part of the same group activity.
0,presenting_1773659975252_raw.jpg,Raw,"[3,4]",high,0.1,They are part of the same group activity.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,2]",low,0.6,"They are standing near each other, but not directly interacting."
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,3]",low,0.6,"They are standing near each other, but not directly interacting."
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,4]",low,0.6,"They are standing near each other, but not directly interacting."
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,3]",medium,0.3,They are likely part of the same group activity.
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,4]",medium,0.3,They are likely part of the same group activity.
0,presenting_1773659975252_annotated.jpg,Annotated,"[3,4]",high,0.1,They are directly engaged in a presentation.
0,presenting_1773659975252_depth.png,Depth,"[1,2]",medium,0.3,The two people are close together and may be interacting.
0,presenting_1773660014817_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are standing close and appear to be engaged in a shared activity.
0,presenting_1773660014817_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are standing close and appear to be engaged in a shared activity.
0,presenting_1773660014817_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are standing close and appear to be engaged in a shared activity.
0,presenting_1773660014817_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are standing close and appear to be engaged in a shared activity.
0,presenting_1773660014817_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are standing close and appear to be engaged in a shared activity.
0,presenting_1773660014817_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are standing close and appear to be engaged in a shared activity.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,2]",high,0.1,"IDs 1 and 2 are standing close and facing each other, indicating a conversation."
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,3]",medium,0.1,IDs 1 and 3 are likely part of the same group activity.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,4]",medium,0.1,IDs 1 and 4 are likely part of the same group activity.
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,3]",medium,0.1,IDs 2 and 3 are likely part of the same group activity.
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,4]",medium,0.1,IDs 2 and 4 are likely part of the same group activity.
0,presenting_1773660014817_annotated.jpg,Annotated,"[3,4]",high,0.1,IDs 3 and 4 are facing each other and appear to be interacting.
0,presenting_1773660014817_depth.png,Depth,"[1,2]",medium,0.3,People 1 and 2 are close together and may be interacting.
0,presenting_1773660014817_depth.png,Depth,"[1,3]",low,0.7,"People 1 and 3 are further apart, suggesting less interaction."
0,presenting_1773660014817_depth.png,Depth,"[1,4]",low,0.6,People 1 and 4 are separated by some distance.
0,presenting_1773660014817_depth.png,Depth,"[2,3]",low,0.7,"People 2 and 3 are further apart, suggesting less interaction."
0,presenting_1773660014817_depth.png,Depth,"[2,4]",low,0.6,People 2 and 4 are separated by some distance.
0,presenting_1773660014817_depth.png,Depth,"[3,4]",low,0.7,"People 3 and 4 are further apart, suggesting less interaction."
0,proxemics_1773659882818_raw.jpg,Raw,"[1,2]",low,0.1,"The people appear to be part of a group, so crossing is not advised."
0,proxemics_1773659882818_raw.jpg,Raw,"[1,3]",low,0.1,"The people appear to be part of a group, so crossing is not advised."
0,proxemics_1773659882818_raw.jpg,Raw,"[2,3]",low,0.1,"The people appear to be part of a group, so crossing is not advised."
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,2]",medium,0.1,"IDs 1 and 2 are standing close and facing each other, suggesting they are together."
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,3]",medium,0.1,IDs 1 and 3 might be part of the same group.
0,proxemics_1773659882818_annotated.jpg,Annotated,"[2,3]",medium,0.1,IDs 2 and 3 might be part of the same group.
0,proxemics_1773659882818_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close to each other, suggesting a possible interaction."
0,proxemics_1773659882818_depth.png,Depth,"[1,3]",low,0.6,"The two people are relatively far apart, suggesting a low chance of interaction."
0,proxemics_1773659882818_depth.png,Depth,"[2,3]",medium,0.4,"The two people are moderately close, suggesting a possible interaction."
0,proxemics_1773659933135_raw.jpg,Raw,"[1,2]",low,0.7,The two people are not facing each other and are not close.
0,proxemics_1773659933135_annotated.jpg,Annotated,"[1,2]",low,0.7,The two people are not facing each other and are spatially separated.
0,proxemics_1773659933135_depth.png,Depth,"[1,2]",low,0.6,"The two people are close to each other, suggesting a possible interaction."
0,sharedtask_1773660202932_raw.jpg,Raw,"[1,2]",high,0.1,"The two people are directly interacting, exchanging documents."
0,sharedtask_1773660202932_annotated.jpg,Annotated,"[1,2]",high,0.0,The two people are directly interacting with each other.
0,sharedtask_1773660202932_depth.png,Depth,"[1,2]",high,0.1,"The two people are very close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are jointly engaged in moving the chair.
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are jointly engaged in moving the chair.
0,sharedtask_1773660245827_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are jointly engaged in moving the chair.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,2]",high,0.1,People 1 and 2 are jointly moving a chair.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,3]",high,0.1,People 1 and 3 are jointly moving a chair.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[2,3]",high,0.1,People 2 and 3 are jointly moving a chair.
0,sharedtask_1773660245827_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[1,3]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[2,3]",medium,0.4,"The two people are close and facing each other, suggesting a conversation."
