Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,4]",low,0.7,People 1 and 4 are spatially separated and not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,3]",low,0.7,People 2 and 3 are spatially separated and not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,4]",low,0.7,People 2 and 4 are spatially separated and not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[3,4]",low,0.7,People 3 and 4 are spatially separated and not interacting.
0,ignoring_1773659774396_depth.png,Depth,"[1,2]",low,0.6,"The individuals are near each other, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[1,3]",low,0.7,The individuals are relatively far apart.
0,ignoring_1773659774396_depth.png,Depth,"[1,4]",low,0.7,The individuals are relatively far apart.
0,ignoring_1773659774396_depth.png,Depth,"[2,3]",low,0.6,"The individuals are near each other, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[2,4]",low,0.7,The individuals are relatively far apart.
0,ignoring_1773659774396_depth.png,Depth,"[3,4]",low,0.6,"The individuals are near each other, but not directly facing each other."
0,ignoring_1773659834008_raw.jpg,Raw,"[1,2]",low,0.7,"They are not directly interacting, but are in close proximity."
0,ignoring_1773659834008_raw.jpg,Raw,"[1,3]",low,0.7,"They are not directly interacting, but are in the same general area."
0,ignoring_1773659834008_raw.jpg,Raw,"[2,3]",low,0.7,"They are not directly interacting, but are in close proximity."
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,2]",medium,0.3,People 1 and 2 are close and likely engaged in a conversation.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,3]",medium,0.3,People 1 and 3 are close and likely engaged in a conversation.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[2,3]",medium,0.3,People 2 and 3 are close and likely engaged in a conversation.
0,ignoring_1773659834008_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,photography_1773659613157_raw.jpg,Raw,"[2,3]",medium,0.3,"They are standing close to each other, suggesting a possible interaction."
0,photography_1773659613157_raw.jpg,Raw,"[2,4]",low,0.7,"They are not directly interacting, but are in the same general area."
0,photography_1773659613157_raw.jpg,Raw,"[3,4]",low,0.7,"They are not directly interacting, but are in the same general area."
0,photography_1773659613157_raw.jpg,Raw,"[1,2]",medium,0.4,"Person 1 is taking a photo of the group, suggesting a shared activity."
0,photography_1773659613157_raw.jpg,Raw,"[1,3]",medium,0.4,"Person 1 is taking a photo of the group, suggesting a shared activity."
0,photography_1773659613157_raw.jpg,Raw,"[1,4]",medium,0.4,"Person 1 is taking a photo of the group, suggesting a shared activity."
0,photography_1773659613157_annotated.jpg,Annotated,"[1,2]",low,0.6,They are not close and not facing each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,3]",low,0.6,They are not close and not facing each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,4]",low,0.6,They are not close and not facing each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[2,3]",high,0.2,They are standing close to each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[2,4]",high,0.2,They are standing close to each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[3,4]",high,0.2,They are standing close to each other.
0,photography_1773659613157_depth.png,Depth,"[1,2]",low,0.6,"The two people are close, but not directly facing each other."
0,photography_1773659639743_raw.jpg,Raw,"[1,2]",medium,0.3,"Person 1 is taking a photo of the group, so they are likely engaged."
0,photography_1773659639743_raw.jpg,Raw,"[1,3]",medium,0.3,"Person 1 is taking a photo of the group, so they are likely engaged."
0,photography_1773659639743_raw.jpg,Raw,"[1,4]",medium,0.3,"Person 1 is taking a photo of the group, so they are likely engaged."
0,photography_1773659639743_raw.jpg,Raw,"[2,3]",high,0.2,People 2 and 3 are standing close together and likely part of the same group.
0,photography_1773659639743_raw.jpg,Raw,"[2,4]",high,0.2,People 2 and 4 are standing close together and likely part of the same group.
0,photography_1773659639743_raw.jpg,Raw,"[3,4]",high,0.2,People 3 and 4 are standing close together and likely part of the same group.
0,photography_1773659639743_annotated.jpg,Annotated,"[1,2]",medium,0.3,"IDs 2, 3, and 4 are close together, and ID 1 is taking a photo of them, indicating they are all part of the same group."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,3]",medium,0.3,"IDs 2, 3, and 4 are close together, and ID 1 is taking a photo of them, indicating they are all part of the same group."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,4]",medium,0.3,"IDs 2, 3, and 4 are close together, and ID 1 is taking a photo of them, indicating they are all part of the same group."
0,photography_1773659639743_annotated.jpg,Annotated,"[2,3]",high,0.1,"IDs 2, 3, and 4 are close together, and ID 1 is taking a photo of them, indicating they are all part of the same group."
0,photography_1773659639743_annotated.jpg,Annotated,"[2,4]",high,0.1,"IDs 2, 3, and 4 are close together, and ID 1 is taking a photo of them, indicating they are all part of the same group."
0,photography_1773659639743_annotated.jpg,Annotated,"[3,4]",high,0.1,"IDs 2, 3, and 4 are close together, and ID 1 is taking a photo of them, indicating they are all part of the same group."
0,photography_1773659639743_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_depth.png,Depth,"[1,3]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be interacting.
0,playing_1773660081300_raw.jpg,Raw,"[1,2]",high,0.1,"People 1 and 2 are close and facing each other, indicating high engagement."
0,playing_1773660081300_raw.jpg,Raw,"[1,3]",high,0.1,"People 1 and 3 are close and facing each other, indicating high engagement."
0,playing_1773660081300_raw.jpg,Raw,"[1,4]",high,0.1,"People 1 and 4 are close and facing each other, indicating high engagement."
0,playing_1773660081300_raw.jpg,Raw,"[2,3]",high,0.1,"People 2 and 3 are close and facing each other, indicating high engagement."
0,playing_1773660081300_raw.jpg,Raw,"[2,4]",high,0.1,"People 2 and 4 are close and facing each other, indicating high engagement."
0,playing_1773660081300_raw.jpg,Raw,"[3,4]",high,0.1,"People 3 and 4 are close and facing each other, indicating high engagement."
0,playing_1773660081300_annotated.jpg,Annotated,"[1,2]",high,0.1,"IDs 1 and 2 are close and facing each other, indicating a direct interaction."
0,playing_1773660081300_annotated.jpg,Annotated,"[1,3]",medium,0.3,"IDs 1 and 3 are part of a larger group, suggesting a shared activity."
0,playing_1773660081300_annotated.jpg,Annotated,"[1,4]",medium,0.3,"IDs 1 and 4 are part of a larger group, suggesting a shared activity."
0,playing_1773660081300_annotated.jpg,Annotated,"[2,3]",medium,0.3,"IDs 2 and 3 are part of a larger group, suggesting a shared activity."
0,playing_1773660081300_annotated.jpg,Annotated,"[2,4]",medium,0.3,"IDs 2 and 4 are part of a larger group, suggesting a shared activity."
0,playing_1773660081300_annotated.jpg,Annotated,"[3,4]",high,0.1,"IDs 3 and 4 are close and facing each other, indicating a direct interaction."
0,playing_1773660081300_depth.png,Depth,"[1,2]",high,0.1,The two people are very close and appear to be shaking hands.
0,playing_1773660081300_depth.png,Depth,"[1,3]",medium,0.3,The two people are facing each other and may be talking.
0,playing_1773660081300_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be interacting.
0,playing_1773660151675_raw.jpg,Raw,"[1,2]",high,0.1,"They are holding a rope together, indicating a shared activity."
0,playing_1773660151675_raw.jpg,Raw,"[1,3]",low,0.7,"They are not directly interacting, but are in the same general area."
0,playing_1773660151675_raw.jpg,Raw,"[1,4]",low,0.7,"They are not directly interacting, but are in the same general area."
0,playing_1773660151675_raw.jpg,Raw,"[2,3]",low,0.7,"They are not directly interacting, but are in the same general area."
0,playing_1773660151675_raw.jpg,Raw,"[2,4]",low,0.7,"They are not directly interacting, but are in the same general area."
0,playing_1773660151675_raw.jpg,Raw,"[3,4]",medium,0.3,They are close together and appear to be engaged in a shared activity.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,2]",low,0.6,"They are spatially separated, suggesting low engagement."
0,playing_1773660151675_annotated.jpg,Annotated,"[1,3]",low,0.6,"They are spatially separated, suggesting low engagement."
0,playing_1773660151675_annotated.jpg,Annotated,"[1,4]",low,0.6,"They are spatially separated, suggesting low engagement."
0,playing_1773660151675_annotated.jpg,Annotated,"[2,3]",low,0.6,"They are spatially separated, suggesting low engagement."
0,playing_1773660151675_annotated.jpg,Annotated,"[2,4]",low,0.6,"They are spatially separated, suggesting low engagement."
0,playing_1773660151675_annotated.jpg,Annotated,"[3,4]",high,0.2,They are close together and likely interacting.
0,playing_1773660151675_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,playing_1773660151675_depth.png,Depth,"[1,3]",low,0.6,"The people are relatively far apart, so the engagement is low."
0,playing_1773660151675_depth.png,Depth,"[2,3]",medium,0.4,The people are close and may be interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[1,2]",low,0.7,"They are not directly interacting, but are in the same general area."
0,presenting_1773659975252_raw.jpg,Raw,"[1,3]",low,0.7,"They are not directly interacting, but are in the same general area."
0,presenting_1773659975252_raw.jpg,Raw,"[1,4]",low,0.7,"They are not directly interacting, but are in the same general area."
0,presenting_1773659975252_raw.jpg,Raw,"[2,3]",high,0.2,They are likely engaged in a conversation or presentation.
0,presenting_1773659975252_raw.jpg,Raw,"[2,4]",high,0.2,They are likely engaged in a conversation or presentation.
0,presenting_1773659975252_raw.jpg,Raw,"[3,4]",high,0.2,They are likely engaged in a conversation or presentation.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,2]",low,0.7,"People 1 and 2 are standing near each other, but not directly interacting."
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,3]",low,0.7,People 1 and 3 are not directly interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,4]",low,0.7,People 1 and 4 are not directly interacting.
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,3]",medium,0.4,"People 2 and 3 are standing close to each other, possibly interacting."
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,4]",medium,0.4,"People 2 and 4 are standing close to each other, possibly interacting."
0,presenting_1773659975252_annotated.jpg,Annotated,"[3,4]",high,0.2,People 3 and 4 are likely engaged in a conversation or presentation.
0,presenting_1773659975252_depth.png,Depth,"[1,2]",medium,0.3,The two people are close together and may be interacting.
0,presenting_1773660014817_raw.jpg,Raw,"[1,2]",medium,0.3,People 1 and 2 are standing close to each other.
0,presenting_1773660014817_raw.jpg,Raw,"[1,3]",low,0.6,People 1 and 3 are not directly interacting.
0,presenting_1773660014817_raw.jpg,Raw,"[1,4]",low,0.6,People 1 and 4 are not directly interacting.
0,presenting_1773660014817_raw.jpg,Raw,"[2,3]",low,0.6,People 2 and 3 are not directly interacting.
0,presenting_1773660014817_raw.jpg,Raw,"[2,4]",low,0.6,People 2 and 4 are not directly interacting.
0,presenting_1773660014817_raw.jpg,Raw,"[3,4]",medium,0.3,People 3 and 4 are interacting with each other.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,2]",medium,0.3,"IDs 1 and 2 are close to each other, indicating a possible interaction."
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,3]",low,0.6,"IDs 1 and 3 are spatially separated, suggesting a low engagement."
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,4]",low,0.6,"IDs 1 and 4 are spatially separated, suggesting a low engagement."
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,3]",low,0.6,"IDs 2 and 3 are spatially separated, suggesting a low engagement."
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,4]",low,0.6,"IDs 2 and 4 are spatially separated, suggesting a low engagement."
0,presenting_1773660014817_annotated.jpg,Annotated,"[3,4]",medium,0.4,"IDs 3 and 4 are close to each other, indicating a possible interaction."
0,presenting_1773660014817_depth.png,Depth,"[1,2]",medium,0.3,People 1 and 2 are close together and may be interacting.
0,presenting_1773660014817_depth.png,Depth,"[1,3]",low,0.7,"People 1 and 3 are further apart, suggesting a lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[1,4]",low,0.7,"People 1 and 4 are further apart, suggesting a lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[2,3]",low,0.7,"People 2 and 3 are further apart, suggesting a lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[2,4]",low,0.7,"People 2 and 4 are further apart, suggesting a lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[3,4]",low,0.6,"People 3 and 4 are somewhat close, but not directly facing each other."
0,proxemics_1773659882818_raw.jpg,Raw,"[1,2]",low,0.7,The two people are close to each other.
0,proxemics_1773659882818_raw.jpg,Raw,"[1,3]",low,0.8,The two people are spatially distant.
0,proxemics_1773659882818_raw.jpg,Raw,"[2,3]",low,0.8,The two people are spatially distant.
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,2]",medium,0.3,"IDs 1 and 2 are close to each other, suggesting a possible interaction."
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,3]",low,0.7,"IDs 1 and 3 are spatially distant, suggesting a low likelihood of interaction."
0,proxemics_1773659882818_annotated.jpg,Annotated,"[2,3]",low,0.7,"IDs 2 and 3 are spatially distant, suggesting a low likelihood of interaction."
0,proxemics_1773659882818_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close to each other, suggesting a possible interaction."
0,proxemics_1773659882818_depth.png,Depth,"[1,3]",low,0.6,"The people are relatively far apart, suggesting a low chance of interaction."
0,proxemics_1773659882818_depth.png,Depth,"[2,3]",medium,0.4,"The people are relatively close, suggesting a possible interaction."
0,proxemics_1773659933135_raw.jpg,Raw,"[1,2]",low,0.7,"The two people are not facing each other, suggesting a low level of engagement."
0,proxemics_1773659933135_annotated.jpg,Annotated,"[1,2]",low,0.7,"The two people are not facing each other and are not very close, suggesting a low level of engagement."
0,proxemics_1773659933135_depth.png,Depth,"[1,2]",low,0.6,"The two people are close to each other, suggesting a possible interaction."
0,sharedtask_1773660202932_raw.jpg,Raw,"[1,2]",high,0.1,The two people are directly interacting and exchanging documents.
0,sharedtask_1773660202932_annotated.jpg,Annotated,"[1,2]",high,0.1,"People 1 and 2 are directly interacting, so crossing is not safe."
0,sharedtask_1773660202932_depth.png,Depth,"[1,2]",high,0.1,"The two people are very close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are jointly engaged in the same activity.
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are jointly engaged in the same activity.
0,sharedtask_1773660245827_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are jointly engaged in the same activity.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,2]",high,0.1,"IDs 1 and 2 are jointly lifting a chair, indicating high engagement."
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,3]",high,0.1,"IDs 1 and 3 are jointly lifting a chair, indicating high engagement."
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[2,3]",high,0.1,"IDs 2 and 3 are jointly lifting a chair, indicating high engagement."
0,sharedtask_1773660245827_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[1,3]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[2,3]",high,0.1,"The two people are very close and facing each other, suggesting a close conversation."
