Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,photography_1773659613157_raw.jpg,Raw,"[2,3]",medium,0.2,Persons 2 and 3 are standing close together and are likely interacting.
0,photography_1773659613157_raw.jpg,Raw,"[2,4]",medium,0.2,Persons 2 and 4 are standing close together and are likely interacting.
0,photography_1773659613157_raw.jpg,Raw,"[3,4]",medium,0.2,Persons 3 and 4 are standing close together and are likely interacting.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,2]",high,0.0,They are likely interacting as one person is taking a photo of the other.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,3]",high,0.0,They are likely interacting as one person is taking a photo of the other.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,4]",high,0.0,They are likely interacting as one person is taking a photo of the other.
0,photography_1773659613157_annotated.jpg,Annotated,"[2,3]",medium,0.0,They are likely interacting as they are standing close to each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[2,4]",medium,0.0,They are likely interacting as they are standing close to each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[3,4]",medium,0.0,They are likely interacting as they are standing close to each other.
0,photography_1773659613157_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close together, suggesting a possible interaction."
0,photography_1773659639743_raw.jpg,Raw,"[1,2]",high,0.1,They are likely posing for a photo together.
0,photography_1773659639743_raw.jpg,Raw,"[1,3]",high,0.1,They are likely posing for a photo together.
0,photography_1773659639743_raw.jpg,Raw,"[1,4]",high,0.1,They are likely posing for a photo together.
0,photography_1773659639743_raw.jpg,Raw,"[2,3]",high,0.1,They are likely posing for a photo together.
0,photography_1773659639743_raw.jpg,Raw,"[2,4]",high,0.1,They are likely posing for a photo together.
0,photography_1773659639743_raw.jpg,Raw,"[3,4]",high,0.1,They are likely posing for a photo together.
0,photography_1773659639743_annotated.jpg,Annotated,"[1,2]",high,0.1,All people are likely posing for a photo.
0,photography_1773659639743_annotated.jpg,Annotated,"[1,3]",high,0.1,All people are likely posing for a photo.
0,photography_1773659639743_annotated.jpg,Annotated,"[1,4]",high,0.1,All people are likely posing for a photo.
0,photography_1773659639743_annotated.jpg,Annotated,"[2,3]",high,0.1,All people are likely posing for a photo.
0,photography_1773659639743_annotated.jpg,Annotated,"[2,4]",high,0.1,All people are likely posing for a photo.
0,photography_1773659639743_annotated.jpg,Annotated,"[3,4]",high,0.1,All people are likely posing for a photo.
0,photography_1773659639743_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_depth.png,Depth,"[1,3]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be interacting.
0,playing_1773660081300_raw.jpg,Raw,"[1,2]",high,0.1,They are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[1,3]",high,0.1,They are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[1,4]",high,0.1,They are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[2,3]",high,0.1,They are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[2,4]",high,0.1,They are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[3,4]",high,0.1,They are actively interacting with each other.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,2]",high,0.0,People 1 and 2 are facing each other and appear to be interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,3]",high,0.0,People 1 and 3 are facing each other and appear to be interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,4]",high,0.0,People 1 and 4 are part of the same interacting group.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,3]",high,0.0,People 2 and 3 are facing each other and appear to be interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,4]",high,0.0,People 2 and 4 are part of the same interacting group.
0,playing_1773660081300_annotated.jpg,Annotated,"[3,4]",high,0.0,People 3 and 4 are facing each other and appear to be interacting.
0,playing_1773660081300_depth.png,Depth,"[1,2]",high,0.1,The two people are very close and appear to be shaking hands.
0,playing_1773660081300_depth.png,Depth,"[1,3]",medium,0.3,The people are facing each other and may be talking.
0,playing_1773660081300_depth.png,Depth,"[2,3]",medium,0.4,The people are close and may be talking.
0,playing_1773660151675_raw.jpg,Raw,"[1,2]",high,0.1,"They are holding a rope together, indicating a shared activity."
0,playing_1773660151675_raw.jpg,Raw,"[1,3]",high,0.1,"They are holding a rope together, indicating a shared activity."
0,playing_1773660151675_raw.jpg,Raw,"[1,4]",high,0.1,"They are holding a rope together, indicating a shared activity."
0,playing_1773660151675_raw.jpg,Raw,"[2,3]",high,0.1,"They are holding a rope together, indicating a shared activity."
0,playing_1773660151675_raw.jpg,Raw,"[2,4]",high,0.1,"They are holding a rope together, indicating a shared activity."
0,playing_1773660151675_raw.jpg,Raw,"[3,4]",high,0.1,"They are holding a rope together, indicating a shared activity."
0,playing_1773660151675_annotated.jpg,Annotated,"[1,2]",low,0.1,The people are part of a full group activity.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,3]",low,0.1,The people are part of a full group activity.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,4]",low,0.1,The people are part of a full group activity.
0,playing_1773660151675_annotated.jpg,Annotated,"[2,3]",low,0.1,The people are part of a full group activity.
0,playing_1773660151675_annotated.jpg,Annotated,"[2,4]",low,0.1,The people are part of a full group activity.
0,playing_1773660151675_annotated.jpg,Annotated,"[3,4]",low,0.1,The people are part of a full group activity.
0,playing_1773660151675_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,playing_1773660151675_depth.png,Depth,"[1,3]",low,0.6,"The people are somewhat close, but not directly facing each other."
0,playing_1773660151675_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[1,2]",high,0.1,They are part of a group looking at the poster.
0,presenting_1773659975252_raw.jpg,Raw,"[1,3]",high,0.1,They are part of a group looking at the poster.
0,presenting_1773659975252_raw.jpg,Raw,"[1,4]",high,0.1,They are part of a group looking at the poster.
0,presenting_1773659975252_raw.jpg,Raw,"[2,3]",high,0.1,They are part of a group looking at the poster.
0,presenting_1773659975252_raw.jpg,Raw,"[2,4]",high,0.1,They are part of a group looking at the poster.
0,presenting_1773659975252_raw.jpg,Raw,"[3,4]",high,0.1,They are part of a group looking at the poster.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,2]",low,0.1,People 1 and 2 are part of a group; crossing is not advised.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,3]",low,0.1,People 1 and 3 are part of a group; crossing is not advised.
0,presenting_1773659975252_annotated.jpg,Annotated,"[1,4]",low,0.1,People 1 and 4 are part of a group; crossing is not advised.
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,3]",low,0.1,People 2 and 3 are part of a group; crossing is not advised.
0,presenting_1773659975252_annotated.jpg,Annotated,"[2,4]",low,0.1,People 2 and 4 are part of a group; crossing is not advised.
0,presenting_1773659975252_annotated.jpg,Annotated,"[3,4]",high,0.1,People 3 and 4 are part of a group; crossing is not advised.
0,presenting_1773659975252_depth.png,Depth,"[1,2]",medium,0.3,"The two people are very close and facing each other, suggesting a conversation."
0,presenting_1773660014817_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are part of a group activity.
0,presenting_1773660014817_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are part of a group activity.
0,presenting_1773660014817_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are part of a group activity.
0,presenting_1773660014817_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are part of a group activity.
0,presenting_1773660014817_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are part of a group activity.
0,presenting_1773660014817_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are part of a group activity.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,2]",high,0.0,IDs 1 and 2 are close and likely engaged in a conversation.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,3]",medium,0.0,IDs 1 and 3 are part of the same group.
0,presenting_1773660014817_annotated.jpg,Annotated,"[1,4]",medium,0.0,IDs 1 and 4 are part of the same group.
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,3]",medium,0.0,IDs 2 and 3 are part of the same group.
0,presenting_1773660014817_annotated.jpg,Annotated,"[2,4]",medium,0.0,IDs 2 and 4 are part of the same group.
0,presenting_1773660014817_annotated.jpg,Annotated,"[3,4]",high,0.0,IDs 3 and 4 are close and likely engaged in a conversation.
0,presenting_1773660014817_depth.png,Depth,"[1,2]",medium,0.3,People 1 and 2 are close together and may be interacting.
0,presenting_1773660014817_depth.png,Depth,"[1,3]",low,0.7,"People 1 and 3 are further apart, suggesting lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[1,4]",low,0.7,"People 1 and 4 are further apart, suggesting lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[2,3]",low,0.7,"People 2 and 3 are further apart, suggesting lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[2,4]",low,0.7,"People 2 and 4 are further apart, suggesting lower engagement."
0,presenting_1773660014817_depth.png,Depth,"[3,4]",low,0.6,"People 3 and 4 are somewhat close, but not directly facing each other."
0,proxemics_1773659882818_raw.jpg,Raw,"[1,2]",low,0.1,The people are part of a group.
0,proxemics_1773659882818_raw.jpg,Raw,"[1,3]",low,0.1,The people are part of a group.
0,proxemics_1773659882818_raw.jpg,Raw,"[2,3]",low,0.1,The people are part of a group.
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,2]",medium,0.1,"People 1 and 2 are standing close and facing each other, suggesting interaction."
0,proxemics_1773659882818_annotated.jpg,Annotated,"[1,3]",low,0.6,People 1 and 3 are not facing each other and are relatively far apart.
0,proxemics_1773659882818_annotated.jpg,Annotated,"[2,3]",low,0.6,People 2 and 3 are not facing each other and are relatively far apart.
0,proxemics_1773659882818_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close to each other, suggesting a possible interaction."
0,proxemics_1773659882818_depth.png,Depth,"[1,3]",low,0.6,"The people are relatively far apart, suggesting a low chance of interaction."
0,proxemics_1773659882818_depth.png,Depth,"[2,3]",medium,0.4,"The people are moderately close, suggesting a possible interaction."
0,proxemics_1773659933135_raw.jpg,Raw,"[1,2]",low,0.7,The two people are not facing each other.
0,proxemics_1773659933135_annotated.jpg,Annotated,"[1,2]",low,0.7,The two people are not facing each other.
0,proxemics_1773659933135_depth.png,Depth,"[1,2]",low,0.6,"The two people are close to each other, suggesting a possible interaction."
0,sharedtask_1773660202932_raw.jpg,Raw,"[1,2]",high,0.1,The two people are actively exchanging documents.
0,sharedtask_1773660202932_annotated.jpg,Annotated,"[1,2]",high,0.1,The two people are actively interacting with each other.
0,sharedtask_1773660202932_depth.png,Depth,"[1,2]",high,0.1,"The two people are very close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,2]",high,0.1,They are jointly carrying a chair.
0,sharedtask_1773660245827_raw.jpg,Raw,"[1,3]",high,0.1,They are jointly carrying a chair.
0,sharedtask_1773660245827_raw.jpg,Raw,"[2,3]",high,0.1,They are jointly carrying a chair.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,2]",high,0.0,People 1 and 2 are jointly engaged in an activity.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[1,3]",high,0.0,People 1 and 3 are jointly engaged in an activity.
0,sharedtask_1773660245827_annotated.jpg,Annotated,"[2,3]",high,0.0,People 2 and 3 are jointly engaged in an activity.
0,sharedtask_1773660245827_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[1,3]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,sharedtask_1773660245827_depth.png,Depth,"[2,3]",medium,0.4,"The two people are close and facing each other, suggesting a conversation."
