Filename,Image_Type,Pair,Level_Engagement,Actual_Status
presenting_1772191566562_annotated.jpg,Annotated,"[1, 3]",low,Blocked
presenting_1772191566562_annotated.jpg,Annotated,"[1, 4]",high,Blocked
presenting_1772191566562_annotated.jpg,Annotated,"[2, 3]",low,Blocked
presenting_1772191566562_annotated.jpg,Annotated,"[2, 4]",high,Blocked
presenting_1772191566562_annotated.jpg,Annotated,"[3, 4]",high,Blocked
presenting_1772191566562_depth.png,Depth,"[1, 2]",low,Blocked
presenting_1772191566562_depth.png,Depth,"[1, 3]",low,Blocked
presenting_1772191566562_depth.png,Depth,"[1, 4]",high,Blocked
presenting_1772191566562_depth.png,Depth,"[2, 3]",low,Blocked
presenting_1772191566562_depth.png,Depth,"[2, 4]",high,Blocked
presenting_1772191566562_depth.png,Depth,"[3, 4]",high,Blocked
presenting_1772191595009_raw.jpg,Raw,"[1, 2]",low,Blocked
presenting_1772191595009_raw.jpg,Raw,"[1, 3]",low,Open
presenting_1772191595009_raw.jpg,Raw,"[1, 4]",high,Blocked
presenting_1772191595009_raw.jpg,Raw,"[2, 3]",low,Open
presenting_1772191595009_raw.jpg,Raw,"[2, 4]",high,Blocked
presenting_1772191595009_raw.jpg,Raw,"[3, 4]",low,Open
presenting_1772191595009_annotated.jpg,Annotated,"[1, 2]",low,Blocked
presenting_1772191595009_annotated.jpg,Annotated,"[1, 3]",low,Open
presenting_1772191595009_annotated.jpg,Annotated,"[1, 4]",high,Blocked
presenting_1772191595009_annotated.jpg,Annotated,"[2, 3]",low,Open
presenting_1772191595009_annotated.jpg,Annotated,"[2, 4]",high,Blocked
presenting_1772191595009_annotated.jpg,Annotated,"[3, 4]",low,Open
presenting_1772191595009_depth.png,Depth,"[1, 2]",low,Blocked
presenting_1772191595009_depth.png,Depth,"[1, 3]",low,Open
presenting_1772191595009_depth.png,Depth,"[1, 4]",high,Blocked
presenting_1772191595009_depth.png,Depth,"[2, 3]",low,Open
presenting_1772191595009_depth.png,Depth,"[2, 4]",high,Blocked
presenting_1772191595009_depth.png,Depth,"[3, 4]",low,Open
proxemics_1772191326661_raw.jpg,Raw,"[1, 2]",low,Open
proxemics_1772191326661_annotated.jpg,Annotated,"[1, 2]",low,Open
proxemics_1772191326661_depth.png,Depth,"[1, 2]",low,Open
proxemics_1772191433829_raw.jpg,Raw,"[1, 2]",high,Open
proxemics_1772191433829_raw.jpg,Raw,"[1, 3]",high,Blocked
proxemics_1772191433829_raw.jpg,Raw,"[2, 3]",high,Blocked
proxemics_1772191433829_annotated.jpg,Annotated,"[1, 2]",high,Open
proxemics_1772191433829_annotated.jpg,Annotated,"[1, 3]",high,Blocked
proxemics_1772191433829_annotated.jpg,Annotated,"[2, 3]",high,Blocked
proxemics_1772191433829_depth.png,Depth,"[1, 2]",high,Open
proxemics_1772191433829_depth.png,Depth,"[1, 3]",high,Blocked
proxemics_1772191433829_depth.png,Depth,"[2, 3]",high,Blocked
sharedtask_1772197539866_raw.jpg,Raw,"[1, 2]",high,Blocked
sharedtask_1772197539866_raw.jpg,Raw,"[1, 3]",high,Open
sharedtask_1772197539866_raw.jpg,Raw,"[2, 3]",high,Open
sharedtask_1772197539866_annotated.jpg,Annotated,"[1, 2]",high,Blocked
sharedtask_1772197539866_annotated.jpg,Annotated,"[1, 3]",high,Open
sharedtask_1772197539866_annotated.jpg,Annotated,"[2, 3]",high,Open
sharedtask_1772197539866_depth.png,Depth,"[1, 2]",high,Blocked
sharedtask_1772197539866_depth.png,Depth,"[1, 3]",high,Open
sharedtask_1772197539866_depth.png,Depth,"[2, 3]",high,Open
conversation_1772190756395_annotated.jpg,Annotated,"[1, 2]",high,Blocked
conversation_1772190756395_annotated.jpg,Annotated,"[1, 3]",high,Blocked
conversation_1772190756395_annotated.jpg,Annotated,"[1, 4]",high,Blocked
conversation_1772190756395_annotated.jpg,Annotated,"[2, 3]",high,Blocked
conversation_1772190756395_annotated.jpg,Annotated,"[2, 4]",high,Blocked
conversation_1772190756395_annotated.jpg,Annotated,"[3, 4]",high,Blocked
conversation_1772190756395_depth.png,Depth,"[1, 2]",high,Blocked
conversation_1772190756395_depth.png,Depth,"[1, 3]",high,Blocked
conversation_1772190756395_depth.png,Depth,"[1, 4]",high,Blocked
conversation_1772190756395_depth.png,Depth,"[2, 3]",high,Blocked
conversation_1772190756395_depth.png,Depth,"[2, 4]",high,Blocked
conversation_1772190756395_depth.png,Depth,"[3, 4]",high,Blocked
conversation_1772190756395_raw.jpg,Raw,"[1, 2]",high,Blocked
conversation_1772190756395_raw.jpg,Raw,"[1, 3]",high,Blocked
conversation_1772190756395_raw.jpg,Raw,"[1, 4]",high,Blocked
conversation_1772190756395_raw.jpg,Raw,"[2, 3]",high,Blocked
conversation_1772190756395_raw.jpg,Raw,"[2, 4]",high,Blocked
conversation_1772190756395_raw.jpg,Raw,"[3, 4]",high,Blocked
ignoring_1772191117906_annotated.jpg,Annotated,"[1, 2]",low,Open
ignoring_1772191117906_annotated.jpg,Annotated,"[1, 3]",low,Open
ignoring_1772191117906_annotated.jpg,Annotated,"[1, 4]",low,Open
ignoring_1772191117906_annotated.jpg,Annotated,"[2, 3]",low,Open
ignoring_1772191117906_annotated.jpg,Annotated,"[2, 4]",low,Open
ignoring_1772191117906_annotated.jpg,Annotated,"[3, 4]",low,Open
ignoring_1772191117906_depth.png,Depth,"[1, 2]",low,Open
ignoring_1772191117906_depth.png,Depth,"[1, 3]",low,Open
ignoring_1772191117906_depth.png,Depth,"[1, 4]",low,Open
ignoring_1772191117906_depth.png,Depth,"[2, 3]",low,Open
ignoring_1772191117906_depth.png,Depth,"[2, 4]",low,Open
ignoring_1772191117906_depth.png,Depth,"[3, 4]",low,Open
ignoring_1772191117906_raw.jpg,Raw,"[1, 2]",low,Open
ignoring_1772191117906_raw.jpg,Raw,"[1, 3]",low,Open
ignoring_1772191117906_raw.jpg,Raw,"[1, 4]",low,Open
ignoring_1772191117906_raw.jpg,Raw,"[2, 3]",low,Open
ignoring_1772191117906_raw.jpg,Raw,"[2, 4]",low,Open
ignoring_1772191117906_raw.jpg,Raw,"[3, 4]",low,Open
photography_1772190468511_annotated.jpg,Annotated,"[1, 2]",high,Blocked
photography_1772190468511_annotated.jpg,Annotated,"[1, 3]",high,Blocked
photography_1772190468511_annotated.jpg,Annotated,"[1, 4]",high,Blocked
photography_1772190468511_annotated.jpg,Annotated,"[2, 3]",low,Blocked
photography_1772190468511_annotated.jpg,Annotated,"[2, 4]",low,Blocked
photography_1772190468511_annotated.jpg,Annotated,"[3, 4]",low,Blocked
photography_1772190468511_depth.png,Depth,"[1, 2]",high,Blocked
photography_1772190468511_depth.png,Depth,"[1, 3]",high,Blocked
photography_1772190468511_depth.png,Depth,"[1, 4]",high,Blocked
photography_1772190468511_depth.png,Depth,"[2, 3]",low,Blocked
photography_1772190468511_depth.png,Depth,"[2, 4]",low,Blocked
photography_1772190468511_depth.png,Depth,"[3, 4]",low,Blocked
photography_1772190468511_raw.jpg,Raw,"[1, 2]",high,Blocked
photography_1772190468511_raw.jpg,Raw,"[1, 3]",high,Blocked
photography_1772190468511_raw.jpg,Raw,"[1, 4]",high,Blocked
photography_1772190468511_raw.jpg,Raw,"[2, 3]",low,Blocked
photography_1772190468511_raw.jpg,Raw,"[2, 4]",low,Blocked
photography_1772190468511_raw.jpg,Raw,"[3, 4]",low,Blocked
playing_1772197071728_annotated.jpg,Annotated,"[1, 2]",high,Blocked
playing_1772197071728_annotated.jpg,Annotated,"[1, 3]",high,Blocked
playing_1772197071728_annotated.jpg,Annotated,"[2, 3]",high,Blocked
playing_1772197071728_depth.png,Depth,"[1, 2]",high,Blocked
playing_1772197071728_depth.png,Depth,"[1, 3]",high,Blocked
playing_1772197071728_depth.png,Depth,"[2, 3]",high,Blocked
playing_1772197071728_raw.jpg,Raw,"[1, 2]",high,Blocked
playing_1772197071728_raw.jpg,Raw,"[1, 3]",high,Blocked
playing_1772197071728_raw.jpg,Raw,"[2, 3]",high,Blocked
presenting_1772191553520_annotated.jpg,Annotated,"[1, 2]",low,Blocked
presenting_1772191553520_annotated.jpg,Annotated,"[1, 3]",low,Blocked
presenting_1772191553520_annotated.jpg,Annotated,"[1, 4]",high,Blocked
presenting_1772191553520_annotated.jpg,Annotated,"[2, 3]",low,Blocked
presenting_1772191553520_annotated.jpg,Annotated,"[2, 4]",high,Blocked
presenting_1772191553520_annotated.jpg,Annotated,"[3, 4]",high,Blocked
presenting_1772191553520_depth.png,Depth,"[1, 2]",low,Blocked
presenting_1772191553520_depth.png,Depth,"[1, 3]",low,Blocked
presenting_1772191553520_depth.png,Depth,"[1, 4]",high,Blocked
presenting_1772191553520_depth.png,Depth,"[2, 3]",low,Blocked
presenting_1772191553520_depth.png,Depth,"[2, 4]",high,Blocked
presenting_1772191553520_depth.png,Depth,"[3, 4]",high,Blocked
presenting_1772191553520_raw.jpg,Raw,"[1, 2]",low,Blocked
presenting_1772191553520_raw.jpg,Raw,"[1, 3]",low,Blocked
presenting_1772191553520_raw.jpg,Raw,"[1, 4]",high,Blocked
presenting_1772191553520_raw.jpg,Raw,"[2, 3]",low,Blocked
presenting_1772191553520_raw.jpg,Raw,"[2, 4]",high,Blocked
presenting_1772191553520_raw.jpg,Raw,"[3, 4]",high,Blocked
proxemics_1772191356312_annotated.jpg,Annotated,"[1, 2]",low,Open
proxemics_1772191356312_annotated.jpg,Annotated,"[1, 3]",low,Open
proxemics_1772191356312_annotated.jpg,Annotated,"[2, 3]",high,Blocked
proxemics_1772191356312_depth.png,Depth,"[1, 2]",low,Open
proxemics_1772191356312_depth.png,Depth,"[1, 3]",low,Open
proxemics_1772191356312_depth.png,Depth,"[2, 3]",high,Blocked
proxemics_1772191356312_raw.jpg,Raw,"[1, 2]",low,Open
proxemics_1772191356312_raw.jpg,Raw,"[1, 3]",low,Open
proxemics_1772191356312_raw.jpg,Raw,"[2, 3]",high,Blocked
sharedtask_1772197635391_annotated.jpg,Annotated,"[1, 2]",high,Blocked
sharedtask_1772197635391_annotated.jpg,Annotated,"[1, 3]",low,Open
sharedtask_1772197635391_annotated.jpg,Annotated,"[1, 4]",low,Open
sharedtask_1772197635391_annotated.jpg,Annotated,"[2, 3]",low,Open
sharedtask_1772197635391_annotated.jpg,Annotated,"[2, 4]",low,Open
sharedtask_1772197635391_annotated.jpg,Annotated,"[3, 4]",high,Blocked
sharedtask_1772197635391_depth.png,Depth,"[1, 2]",high,Blocked
sharedtask_1772197635391_depth.png,Depth,"[1, 3]",low,Open
sharedtask_1772197635391_depth.png,Depth,"[1, 4]",low,Open
sharedtask_1772197635391_depth.png,Depth,"[2, 3]",low,Open
sharedtask_1772197635391_depth.png,Depth,"[2, 4]",low,Open
sharedtask_1772197635391_depth.png,Depth,"[3, 4]",high,Blocked
sharedtask_1772197635391_raw.jpg,Raw,"[1, 2]",high,Blocked
sharedtask_1772197635391_raw.jpg,Raw,"[1, 3]",low,Open
sharedtask_1772197635391_raw.jpg,Raw,"[1, 4]",low,Open
sharedtask_1772197635391_raw.jpg,Raw,"[2, 3]",low,Open
sharedtask_1772197635391_raw.jpg,Raw,"[2, 4]",low,Open
sharedtask_1772197635391_raw.jpg,Raw,"[3, 4]",high,Blocked
